index,label,given_population,deme1
169,Pug.19,9,1.000
170,Pug.20,9,1.000
171,Pug.21,9,1.000
172,Pug.22,9,1.000
173,Pug.4,9,1.000
174,Pug.5,9,1.000
175,Pug.6,9,1.000
176,Pug.7,9,1.000
177,Pug.8,9,1.000
178,Pug.9,9,1.000
179,Sar.10,10,1.000
180,Sar.11,10,1.000
181,Sar.13,10,1.000
182,Sar.14,10,1.000
183,Sar.15,10,1.000
184,Sar.16,10,1.000
185,Sar.17,10,1.000
186,Sar.18,10,1.000
187,Sar.19,10,1.000
188,Sar.2,10,1.000
189,Sar.21,10,1.000
190,Sar.23,10,1.000
191,Sar.25,10,1.000
192,Sar.3,10,1.000
193,Sar.4,10,1.000
194,Sar.5,10,1.000
195,Sar.6,10,1.000
196,Sar.7,10,1.000
197,Sar.8,10,1.000
198,Sar.9,10,1.000
199,Sic.1,11,1.000
200,Sic.10,11,1.000
201,Sic.11,11,1.000
202,Sic.12,11,1.000
203,Sic.13,11,1.000
204,Sic.14,11,1.000
205,Sic.15,11,1.000
206,Sic.17,11,1.000
207,Sic.18,11,1.000
208,Sic.19,11,1.000
209,Sic.2,11,1.000
210,Sic.20,11,1.000
211,Sic.27,11,1.000
212,Sic.29,11,1.000
213,Sic.4,11,1.000
214,Sic.5,11,1.000
215,Sic.6,11,1.000
216,Sic.7,11,1.000
217,Sic.8,11,1.000
218,Sic.9,11,1.000
219,Sin.11,12,1.000
220,Sin.14,12,1.000
221,Sin.16,12,1.000
222,Sin.17,12,1.000
223,Sin.18,12,1.000
224,Sin.2,12,1.000
225,Sin.20,12,1.000
226,Sin.21,12,1.000
227,Sin.25,12,1.000
228,Sin.27,12,1.000
229,Sin.28,12,1.000
230,Sin.3,12,1.000
231,Sin.33,12,1.000
232,Sin.34,12,1.000
233,Sin.36,12,1.000
234,Sin.4,12,1.000
235,Sin.5,12,1.000
236,Sin.6,12,1.000
237,Sin.8,12,1.000
238,Taz.1,13,1.000
239,Taz.12,13,1.000
240,Taz.14,13,1.000
241,Taz.15,13,1.000
242,Taz.16,13,1.000
243,Taz.17,13,1.000
244,Taz.19,13,1.000
245,Taz.2,13,1.000
246,Taz.23,13,1.000
247,Taz.24,13,1.000
248,Taz.25,13,1.000
249,Taz.27,13,1.000
250,Taz.28,13,1.000
251,Taz.4,13,1.000
252,Taz.5,13,1.000
253,Taz.6,13,1.000
254,Taz.7,13,1.000
255,Taz.8,13,1.000
256,Tol.11,14,1.000
257,Tol.12,14,1.000
258,Tol.14,14,1.000
259,Tol.15,14,1.000
260,Tol.16,14,1.000
261,Tol.17,14,1.000
262,Tol.18,14,1.000
263,Tol.19,14,1.000
264,Tol.20,14,1.000
265,Tol.21,14,1.000
266,Tol.22,14,1.000
267,Tol.23,14,1.000
268,Tol.24,14,1.000
269,Tol.27,14,1.000
270,Tol.3,14,1.000
271,Tol.4,14,1.000
272,Tol.5,14,1.000
273,Tol.6,14,1.000
274,Tol.8,14,1.000
275,Tol.9,14,1.000
276,Tos.10,15,1.000
277,Tos.11,15,1.000
278,Tos.12,15,1.000
279,Tos.13,15,1.000
280,Tos.14,15,1.000
281,Tos.15,15,1.000
282,Tos.16,15,1.000
283,Tos.17,15,1.000
284,Tos.22,15,1.000
285,Tos.23,15,1.000
286,Tos.25,15,1.000
287,Tos.26,15,1.000
288,Tos.28,15,1.000
289,Tos.29,15,1.000
290,Tos.3,15,1.000
291,Tos.30,15,1.000
292,Tos.4,15,1.000
293,Tos.5,15,1.000
294,Tos.7,15,1.000
295,Tos.8,15,1.000
296,Tun1.1,16,1.000
297,Tun1.10,16,1.000
298,Tun1.12,16,1.000
299,Tun1.13,16,1.000
300,Tun1.14,16,1.000
301,Tun1.18,16,1.000
302,Tun1.21,16,1.000
303,Tun1.23,16,1.000
304,Tun1.26,16,1.000
305,Tun1.28,16,1.000
306,Tun1.3,16,1.000
307,Tun1.4,16,1.000
308,Tun1.5,16,1.000
309,Tun1.6,16,1.000
310,Tun1.7,16,1.000
311,Tun1.8,16,1.000
312,Tun1.9,16,1.000
313,Tun2.1,16,1.000
314,Tun2.2,16,1.000
315,Tun2.3,16,1.000
316,Var.1,17,1.000
317,Var.10,17,1.000
318,Var.11,17,1.000
319,Var.12,17,1.000
320,Var.13,17,1.000
321,Var.14,17,1.000
322,Var.15,17,1.000
323,Var.16,17,1.000
324,Var.17,17,1.000
325,Var.19,17,1.000
326,Var.2,17,1.000
327,Var.21,17,1.000
328,Var.22,17,1.000
329,Var.25,17,1.000
330,Var.3,17,1.000
331,Var.4,17,1.000
332,Var.5,17,1.000
333,Var.6,17,1.000
334,Var.8,17,1.000
335,Var.9,17,1.000
336,Ilex.1,18,1.000
337,Ilex.10,18,1.000
338,Ilex.11,18,1.000
339,Ilex.12,18,1.000
340,Ilex.14,18,1.000
341,Ilex.15,18,1.000
342,Ilex.16,18,1.000
343,Ilex.17,18,1.000
344,Ilex.18,18,1.000
345,Ilex.19,18,1.000
346,Ilex.2,18,1.000
347,Ilex.20,18,1.000
348,Ilex.21,18,1.000
349,Ilex.22,18,1.000
350,Ilex.3,18,1.000
351,Ilex.4,18,1.000
352,Ilex.5,18,1.000
353,Ilex.6,18,1.000
354,Ilex.7,18,1.000
355,Ilex.9,18,1.000
356,Coc.1,19,1.000
357,Coc.10,19,1.000
358,Coc.11,19,1.000
359,Coc.16,19,1.000
360,Coc.18,19,1.000
361,Coc.19,19,1.000
362,Coc.22,19,1.000
363,Coc.23,19,1.000
364,Coc.25,19,1.000
365,Coc.26,19,1.000
366,Coc.27,19,1.000
367,Coc.28,19,1.000
368,Coc.29,19,1.000
369,Coc.3,19,1.000
370,Coc.30,19,1.000
371,Coc.31,19,1.000
372,Coc.32,19,1.000
373,Coc.5,19,1.000
374,Coc.7,19,1.000
375,Coc.9,19,1.000
