index,label,given_population,deme1,deme2,deme3
144,Mon.14,8,0.322,0.339,0.339
145,Mon.16,8,0.320,0.343,0.337
146,Mon.17,8,0.322,0.342,0.335
147,Mon.19,8,0.326,0.339,0.335
148,Mon.2,8,0.318,0.339,0.343
149,Mon.20,8,0.318,0.342,0.340
150,Mon.21,8,0.318,0.348,0.334
151,Mon.23,8,0.282,0.099,0.619
152,Mon.25,8,0.320,0.340,0.340
153,Mon.26,8,0.321,0.340,0.339
154,Mon.28,8,0.317,0.346,0.337
155,Mon.29,8,0.315,0.341,0.344
156,Mon.30,8,0.311,0.354,0.335
157,Mon.7,8,0.317,0.346,0.337
158,Mon.8,8,0.303,0.355,0.341
159,Mon.9,8,0.321,0.340,0.339
160,Pug.10,9,0.320,0.339,0.341
161,Pug.11,9,0.314,0.349,0.337
162,Pug.12,9,0.308,0.339,0.353
163,Pug.13,9,0.317,0.347,0.336
164,Pug.14,9,0.317,0.344,0.340
165,Pug.15,9,0.318,0.339,0.343
166,Pug.16,9,0.315,0.345,0.339
167,Pug.17,9,0.321,0.346,0.333
168,Pug.18,9,0.313,0.344,0.342
169,Pug.19,9,0.309,0.342,0.348
170,Pug.20,9,0.318,0.345,0.337
171,Pug.21,9,0.320,0.340,0.340
172,Pug.22,9,0.318,0.341,0.341
173,Pug.4,9,0.323,0.350,0.327
174,Pug.5,9,0.322,0.343,0.335
175,Pug.6,9,0.319,0.346,0.335
176,Pug.7,9,0.319,0.338,0.342
177,Pug.8,9,0.318,0.343,0.339
178,Pug.9,9,0.326,0.334,0.340
179,Sar.10,10,0.315,0.340,0.346
180,Sar.11,10,0.316,0.336,0.348
181,Sar.13,10,0.280,0.415,0.306
182,Sar.14,10,0.324,0.341,0.335
183,Sar.15,10,0.315,0.340,0.344
184,Sar.16,10,0.321,0.340,0.339
185,Sar.17,10,0.312,0.341,0.347
186,Sar.18,10,0.320,0.340,0.340
187,Sar.19,10,0.319,0.335,0.346
188,Sar.2,10,0.315,0.343,0.342
189,Sar.21,10,0.317,0.345,0.338
190,Sar.23,10,0.319,0.347,0.334
191,Sar.25,10,0.323,0.336,0.341
192,Sar.3,10,0.317,0.346,0.337
193,Sar.4,10,0.313,0.344,0.343
194,Sar.5,10,0.320,0.339,0.341
195,Sar.6,10,0.317,0.345,0.338
196,Sar.7,10,0.285,0.407,0.308
197,Sar.8,10,0.316,0.343,0.341
198,Sar.9,10,0.312,0.351,0.336
199,Sic.1,11,0.281,0.096,0.623
200,Sic.10,11,0.313,0.344,0.343
201,Sic.11,11,0.312,0.351,0.338
202,Sic.12,11,0.323,0.337,0.339
203,Sic.13,11,0.322,0.341,0.337
204,Sic.14,11,0.321,0.340,0.339
205,Sic.15,11,0.306,0.360,0.334
206,Sic.17,11,0.318,0.347,0.335
207,Sic.18,11,0.318,0.344,0.338
208,Sic.19,11,0.312,0.345,0.344
209,Sic.2,11,0.313,0.355,0.332
210,Sic.20,11,0.281,0.099,0.620
211,Sic.27,11,0.324,0.337,0.339
212,Sic.29,11,0.284,0.098,0.618
213,Sic.4,11,0.310,0.351,0.339
214,Sic.5,11,0.323,0.340,0.337
215,Sic.6,11,0.307,0.354,0.339
216,Sic.7,11,0.312,0.342,0.346
217,Sic.8,11,0.319,0.341,0.340
218,Sic.9,11,0.314,0.349,0.337
219,Sin.11,12,0.322,0.339,0.339
220,Sin.14,12,0.322,0.340,0.339
221,Sin.16,12,0.295,0.370,0.335
222,Sin.17,12,0.324,0.338,0.337
223,Sin.18,12,0.321,0.341,0.338
224,Sin.2,12,0.315,0.346,0.339
225,Sin.20,12,0.315,0.341,0.344
226,Sin.21,12,0.322,0.343,0.335
227,Sin.25,12,0.322,0.344,0.334
228,Sin.27,12,0.319,0.340,0.341
229,Sin.28,12,0.317,0.340,0.343
230,Sin.3,12,0.326,0.337,0.337
231,Sin.33,12,0.318,0.338,0.344
232,Sin.34,12,0.326,0.329,0.344
233,Sin.36,12,0.318,0.342,0.340
234,Sin.4,12,0.320,0.342,0.338
235,Sin.5,12,0.319,0.343,0.338
236,Sin.6,12,0.325,0.338,0.336
237,Sin.8,12,0.319,0.344,0.337
238,Taz.1,13,0.315,0.341,0.345
239,Taz.12,13,0.319,0.342,0.339
240,Taz.14,13,0.325,0.340,0.334
241,Taz.15,13,0.319,0.341,0.340
242,Taz.16,13,0.325,0.340,0.335
243,Taz.17,13,0.317,0.354,0.329
244,Taz.19,13,0.311,0.346,0.343
245,Taz.2,13,0.314,0.346,0.340
246,Taz.23,13,0.320,0.343,0.336
247,Taz.24,13,0.321,0.343,0.335
248,Taz.25,13,0.318,0.345,0.337
249,Taz.27,13,0.321,0.337,0.343
250,Taz.28,13,0.317,0.346,0.336
251,Taz.4,13,0.306,0.354,0.340
252,Taz.5,13,0.321,0.337,0.342
253,Taz.6,13,0.320,0.344,0.336
254,Taz.7,13,0.297,0.366,0.337
255,Taz.8,13,0.317,0.345,0.338
256,Tol.11,14,0.314,0.342,0.344
257,Tol.12,14,0.322,0.336,0.342
258,Tol.14,14,0.311,0.346,0.344
259,Tol.15,14,0.321,0.347,0.332
260,Tol.16,14,0.316,0.353,0.332
261,Tol.17,14,0.316,0.343,0.341
262,Tol.18,14,0.321,0.346,0.333
263,Tol.19,14,0.316,0.337,0.347
264,Tol.20,14,0.309,0.346,0.345
265,Tol.21,14,0.319,0.347,0.334
266,Tol.22,14,0.317,0.340,0.343
267,Tol.23,14,0.312,0.349,0.339
268,Tol.24,14,0.324,0.347,0.329
269,Tol.27,14,0.321,0.341,0.337
270,Tol.3,14,0.317,0.347,0.336
271,Tol.4,14,0.326,0.337,0.338
272,Tol.5,14,0.322,0.342,0.336
273,Tol.6,14,0.322,0.342,0.336
274,Tol.8,14,0.322,0.340,0.338
275,Tol.9,14,0.316,0.340,0.344
276,Tos.10,15,0.320,0.343,0.337
277,Tos.11,15,0.311,0.355,0.335
278,Tos.12,15,0.279,0.097,0.624
279,Tos.13,15,0.323,0.347,0.330
280,Tos.14,15,0.312,0.344,0.344
281,Tos.15,15,0.294,0.371,0.336
282,Tos.16,15,0.312,0.346,0.342
283,Tos.17,15,0.317,0.337,0.346
284,Tos.22,15,0.314,0.353,0.334
285,Tos.23,15,0.318,0.341,0.341
286,Tos.25,15,0.311,0.350,0.339
287,Tos.26,15,0.297,0.369,0.333
288,Tos.28,15,0.307,0.355,0.338
289,Tos.29,15,0.317,0.340,0.343
290,Tos.3,15,0.320,0.342,0.338
291,Tos.30,15,0.320,0.338,0.342
292,Tos.4,15,0.321,0.346,0.332
293,Tos.5,15,0.309,0.349,0.342
294,Tos.7,15,0.321,0.342,0.337
295,Tos.8,15,0.312,0.346,0.342
296,Tun1.1,16,0.326,0.345,0.329
297,Tun1.10,16,0.318,0.341,0.341
298,Tun1.12,16,0.309,0.357,0.334
299,Tun1.13,16,0.322,0.341,0.337
300,Tun1.14,16,0.321,0.348,0.331
301,Tun1.18,16,0.322,0.341,0.338
302,Tun1.21,16,0.316,0.346,0.338
303,Tun1.23,16,0.311,0.349,0.340
304,Tun1.26,16,0.319,0.351,0.330
305,Tun1.28,16,0.311,0.344,0.345
306,Tun1.3,16,0.312,0.349,0.339
307,Tun1.4,16,0.317,0.339,0.344
308,Tun1.5,16,0.325,0.343,0.333
309,Tun1.6,16,0.316,0.342,0.342
310,Tun1.7,16,0.317,0.339,0.344
311,Tun1.8,16,0.319,0.345,0.336
312,Tun1.9,16,0.319,0.337,0.343
313,Tun2.1,16,0.281,0.410,0.309
314,Tun2.2,16,0.320,0.344,0.336
315,Tun2.3,16,0.309,0.347,0.344
316,Var.1,17,0.322,0.344,0.334
317,Var.10,17,0.325,0.341,0.334
318,Var.11,17,0.321,0.343,0.336
319,Var.12,17,0.320,0.342,0.339
320,Var.13,17,0.320,0.340,0.341
321,Var.14,17,0.315,0.343,0.342
322,Var.15,17,0.318,0.341,0.341
323,Var.16,17,0.326,0.341,0.334
324,Var.17,17,0.316,0.345,0.339
325,Var.19,17,0.315,0.337,0.347
326,Var.2,17,0.312,0.345,0.343
327,Var.21,17,0.317,0.343,0.339
328,Var.22,17,0.324,0.334,0.342
329,Var.25,17,0.325,0.340,0.335
330,Var.3,17,0.306,0.345,0.349
331,Var.4,17,0.320,0.346,0.334
332,Var.5,17,0.307,0.349,0.344
333,Var.6,17,0.324,0.338,0.338
334,Var.8,17,0.314,0.344,0.342
335,Var.9,17,0.318,0.344,0.338
336,Ilex.1,18,0.899,0.055,0.046
337,Ilex.10,18,0.944,0.032,0.025
338,Ilex.11,18,0.742,0.135,0.123
339,Ilex.12,18,0.314,0.347,0.339
340,Ilex.14,18,0.972,0.017,0.012
341,Ilex.15,18,0.937,0.035,0.027
342,Ilex.16,18,0.307,0.336,0.358
343,Ilex.17,18,0.307,0.336,0.358
344,Ilex.18,18,0.316,0.348,0.336
345,Ilex.19,18,0.310,0.337,0.354
346,Ilex.2,18,0.857,0.077,0.066
347,Ilex.20,18,0.316,0.341,0.343
348,Ilex.21,18,0.959,0.024,0.017
349,Ilex.22,18,0.957,0.023,0.020
350,Ilex.3,18,0.934,0.037,0.030
351,Ilex.4,18,0.325,0.341,0.334
352,Ilex.5,18,0.903,0.052,0.045
353,Ilex.6,18,0.905,0.050,0.045
354,Ilex.7,18,0.944,0.030,0.026
355,Ilex.9,18,0.942,0.031,0.027
356,Coc.1,19,0.954,0.027,0.019
357,Coc.10,19,0.857,0.077,0.066
358,Coc.11,19,0.948,0.028,0.024
359,Coc.16,19,0.970,0.018,0.012
360,Coc.18,19,0.318,0.343,0.339
361,Coc.19,19,0.312,0.337,0.351
362,Coc.22,19,0.286,0.341,0.373
363,Coc.23,19,0.292,0.335,0.373
364,Coc.25,19,0.957,0.024,0.019
365,Coc.26,19,0.973,0.015,0.013
366,Coc.27,19,0.946,0.031,0.023
367,Coc.28,19,0.285,0.342,0.373
368,Coc.29,19,0.946,0.030,0.024
369,Coc.3,19,0.284,0.344,0.373
370,Coc.30,19,0.316,0.342,0.342
371,Coc.31,19,0.936,0.036,0.028
372,Coc.32,19,0.973,0.015,0.012
373,Coc.5,19,0.896,0.054,0.049
374,Coc.7,19,0.856,0.078,0.066
375,Coc.9,19,0.291,0.336,0.372
