index,label,given_population,deme1,deme2,deme3
85,Haz.16,5,0.004058,0.007235,0.006369
86,Haz.17,5,0.002871,0.010774,0.008314
87,Haz.19,5,0.010473,0.011170,0.015194
88,Haz.2,5,0.006511,0.004900,0.003025
89,Haz.21,5,0.003968,0.004408,0.001824
90,Haz.22,5,0.008319,0.013517,0.011475
91,Haz.23,5,0.007560,0.004558,0.004806
92,Haz.24,5,0.005963,0.005914,0.006781
93,Haz.27,5,0.007309,0.005867,0.007777
94,Haz.28,5,0.008026,0.007406,0.009182
95,Haz.4,5,0.008694,0.012630,0.006134
96,Haz.5,5,0.006379,0.005389,0.004717
97,Haz.7,5,0.006184,0.006389,0.010367
98,Haz.8,5,0.005859,0.006644,0.009075
99,Haz.9,5,0.008009,0.007322,0.004238
100,Ken.1,6,0.005954,0.009700,0.011771
101,Ken.10,6,0.008375,0.006575,0.006637
102,Ken.11,6,0.003692,0.002177,0.004924
103,Ken.14,6,0.004767,0.009117,0.008074
104,Ken.16,6,0.008403,0.009166,0.005410
105,Ken.17,6,0.008206,0.006404,0.011508
106,Ken.20,6,0.007174,0.007811,0.011134
107,Ken.21,6,0.007120,0.007676,0.007670
108,Ken.22,6,0.003641,0.002777,0.005079
109,Ken.24,6,0.006188,0.005136,0.009747
110,Ken.25,6,0.007454,0.005302,0.012394
111,Ken.27,6,0.010415,0.006834,0.005669
112,Ken.28,6,0.013417,0.003813,0.016079
113,Ken.3,6,0.008183,0.006084,0.009376
114,Ken.4,6,0.004594,0.007620,0.009750
115,Ken.5,6,0.012553,0.007144,0.008216
116,Ken.6,6,0.014379,0.018866,0.009572
117,Ken.7,6,0.004045,0.007372,0.006015
118,Ken.8,6,0.009882,0.003114,0.008911
119,Ken.9,6,0.008128,0.011068,0.008262
120,Lan.1,7,0.006534,0.002831,0.008708
121,Lan.10,7,0.010174,0.011454,0.011039
122,Lan.11,7,0.007963,0.006448,0.003981
123,Lan.12,7,0.008900,0.005948,0.006996
124,Lan.13,7,0.014892,0.007684,0.008063
125,Lan.14,7,0.011676,0.013145,0.007338
126,Lan.15,7,0.009677,0.004395,0.009011
127,Lan.16,7,0.004778,0.007967,0.004499
128,Lan.17,7,0.006257,0.004505,0.004804
129,Lan.19,7,0.009454,0.014033,0.008793
130,Lan.2,7,0.006044,0.007758,0.003933
131,Lan.20,7,0.015359,0.006727,0.015502
132,Lan.23,7,0.009309,0.015853,0.018889
133,Lan.3,7,0.008674,0.010006,0.007886
134,Lan.4,7,0.010451,0.005637,0.008324
135,Lan.5,7,0.004081,0.009055,0.006940
136,Lan.6,7,0.006589,0.012935,0.009923
137,Lan.7,7,0.007538,0.009422,0.011331
138,Lan.8,7,0.003441,0.002346,0.004609
139,Lan.9,7,0.004534,0.007599,0.006951
140,Mon.10,8,0.011427,0.011520,0.010320
141,Mon.11,8,0.008780,0.008882,0.010795
142,Mon.12,8,0.009404,0.012197,0.006001
143,Mon.13,8,0.012049,0.009028,0.006421
144,Mon.14,8,0.012302,0.012824,0.011835
145,Mon.16,8,0.006844,0.002418,0.007072
146,Mon.17,8,0.006892,0.006353,0.004633
147,Mon.19,8,0.003639,0.008033,0.007655
148,Mon.2,8,0.006379,0.005484,0.004767
149,Mon.20,8,0.007948,0.007476,0.004814
150,Mon.21,8,0.005076,0.012850,0.012913
151,Mon.23,8,0.011119,0.005819,0.013507
152,Mon.25,8,0.005317,0.004552,0.008588
153,Mon.26,8,0.005220,0.009967,0.006383
154,Mon.28,8,0.005238,0.005882,0.003640
155,Mon.29,8,0.009132,0.007662,0.003305
156,Mon.30,8,0.006294,0.007222,0.008120
157,Mon.7,8,0.005816,0.011676,0.008939
158,Mon.8,8,0.003550,0.006901,0.007761
159,Mon.9,8,0.003386,0.003966,0.004295
160,Pug.10,9,0.011835,0.007187,0.011290
161,Pug.11,9,0.004139,0.004313,0.002360
162,Pug.12,9,0.011136,0.006818,0.012021
163,Pug.13,9,0.008120,0.009542,0.013219
164,Pug.14,9,0.007178,0.007481,0.008372
165,Pug.15,9,0.006240,0.003198,0.004109
166,Pug.16,9,0.003344,0.005346,0.007186
167,Pug.17,9,0.006985,0.005109,0.006201
168,Pug.18,9,0.010170,0.003284,0.006948
169,Pug.19,9,0.010381,0.008475,0.013017
170,Pug.20,9,0.005043,0.007321,0.007886
171,Pug.21,9,0.006536,0.008135,0.007619
172,Pug.22,9,0.006381,0.001708,0.006980
173,Pug.4,9,0.005803,0.004474,0.005051
174,Pug.5,9,0.006617,0.002886,0.009183
175,Pug.6,9,0.006991,0.014734,0.008769
176,Pug.7,9,0.003873,0.006713,0.004375
177,Pug.8,9,0.006744,0.001688,0.006221
178,Pug.9,9,0.009248,0.007286,0.003155
179,Sar.10,10,0.005591,0.004755,0.005881
180,Sar.11,10,0.008783,0.007339,0.011371
181,Sar.13,10,0.010821,0.015287,0.013145
182,Sar.14,10,0.004518,0.003558,0.005888
183,Sar.15,10,0.007970,0.009887,0.003634
184,Sar.16,10,0.003047,0.004213,0.002537
185,Sar.17,10,0.006892,0.004221,0.007455
186,Sar.18,10,0.006684,0.004510,0.005548
187,Sar.19,10,0.005072,0.006677,0.009440
188,Sar.2,10,0.004215,0.010979,0.007685
189,Sar.21,10,0.005783,0.002747,0.007283
190,Sar.23,10,0.005869,0.005684,0.002640
191,Sar.25,10,0.010468,0.010226,0.004958
192,Sar.3,10,0.005317,0.006468,0.006301
193,Sar.4,10,0.004064,0.004342,0.007259
194,Sar.5,10,0.011939,0.008572,0.013157
195,Sar.6,10,0.009935,0.008053,0.009150
196,Sar.7,10,0.010006,0.019250,0.024739
197,Sar.8,10,0.005535,0.007120,0.006381
198,Sar.9,10,0.013570,0.007016,0.010176
199,Sic.1,11,0.006733,0.006713,0.012416
200,Sic.10,11,0.001698,0.004514,0.005274
201,Sic.11,11,0.006726,0.004826,0.004124
202,Sic.12,11,0.007839,0.006840,0.003875
203,Sic.13,11,0.008251,0.007137,0.009625
204,Sic.14,11,0.004872,0.001464,0.004899
205,Sic.15,11,0.009255,0.006400,0.005461
206,Sic.17,11,0.009451,0.009407,0.016075
207,Sic.18,11,0.003679,0.003440,0.003340
208,Sic.19,11,0.004526,0.004159,0.007002
209,Sic.2,11,0.008237,0.008439,0.014888
210,Sic.20,11,0.010317,0.008151,0.015539
211,Sic.27,11,0.007591,0.008264,0.004724
212,Sic.29,11,0.008952,0.007765,0.014813
213,Sic.4,11,0.015422,0.006823,0.011856
214,Sic.5,11,0.002312,0.007656,0.006795
215,Sic.6,11,0.012485,0.006511,0.008048
216,Sic.7,11,0.004772,0.003981,0.005252
217,Sic.8,11,0.004726,0.004605,0.008250
218,Sic.9,11,0.008456,0.003630,0.006455
219,Sin.11,12,0.002093,0.004433,0.006161
220,Sin.14,12,0.006616,0.010737,0.005095
221,Sin.16,12,0.006923,0.005744,0.008915
222,Sin.17,12,0.003384,0.003202,0.005239
223,Sin.18,12,0.008048,0.009084,0.016744
224,Sin.2,12,0.002984,0.006885,0.007384
225,Sin.20,12,0.011137,0.013374,0.009736
226,Sin.21,12,0.002599,0.004465,0.004126
227,Sin.25,12,0.008131,0.004815,0.011858
228,Sin.27,12,0.011175,0.007790,0.011845
229,Sin.28,12,0.005400,0.014049,0.008969
230,Sin.3,12,0.004842,0.003084,0.007614
231,Sin.33,12,0.011554,0.010066,0.004758
232,Sin.34,12,0.008994,0.007953,0.004838
233,Sin.36,12,0.003732,0.007021,0.006330
234,Sin.4,12,0.011784,0.006448,0.007484
235,Sin.5,12,0.007989,0.004679,0.004382
236,Sin.6,12,0.010303,0.008290,0.005174
237,Sin.8,12,0.012548,0.004813,0.008774
238,Taz.1,13,0.004085,0.006865,0.003392
239,Taz.12,13,0.009220,0.010824,0.008157
240,Taz.14,13,0.006470,0.008680,0.005117
241,Taz.15,13,0.005655,0.008318,0.007913
242,Taz.16,13,0.008040,0.007010,0.005481
243,Taz.17,13,0.006598,0.006018,0.005677
244,Taz.19,13,0.005196,0.007900,0.006467
245,Taz.2,13,0.008051,0.003004,0.007522
246,Taz.23,13,0.005476,0.006011,0.004927
247,Taz.24,13,0.007289,0.004168,0.008159
248,Taz.25,13,0.006212,0.007517,0.007278
249,Taz.27,13,0.008106,0.011182,0.013340
250,Taz.28,13,0.006084,0.007310,0.001871
251,Taz.4,13,0.003771,0.005974,0.006290
252,Taz.5,13,0.005298,0.007278,0.008864
253,Taz.6,13,0.006943,0.006599,0.005852
254,Taz.7,13,0.018517,0.008911,0.016551
255,Taz.8,13,0.007342,0.007595,0.006190
256,Tol.11,14,0.008036,0.009729,0.004052
257,Tol.12,14,0.007394,0.011803,0.006532
258,Tol.14,14,0.006106,0.011236,0.010608
259,Tol.15,14,0.002146,0.006301,0.007104
260,Tol.16,14,0.004747,0.011465,0.012747
261,Tol.17,14,0.012475,0.014568,0.008809
262,Tol.18,14,0.005478,0.009426,0.008623
263,Tol.19,14,0.006316,0.008280,0.005078
264,Tol.20,14,0.003765,0.004555,0.005773
265,Tol.21,14,0.005427,0.004379,0.005516
266,Tol.22,14,0.011942,0.011097,0.008404
267,Tol.23,14,0.006698,0.011781,0.006582
268,Tol.24,14,0.008947,0.009837,0.003179
269,Tol.27,14,0.005025,0.004282,0.003415
270,Tol.3,14,0.009266,0.005847,0.010461
271,Tol.4,14,0.010853,0.006525,0.009967
272,Tol.5,14,0.006942,0.009583,0.006907
273,Tol.6,14,0.002445,0.011514,0.009948
274,Tol.8,14,0.009357,0.009356,0.006616
275,Tol.9,14,0.006963,0.006118,0.006474
276,Tos.10,15,0.003829,0.007124,0.005864
277,Tos.11,15,0.009095,0.004007,0.010533
278,Tos.12,15,0.014132,0.004980,0.017069
279,Tos.13,15,0.007359,0.008242,0.005322
280,Tos.14,15,0.014720,0.011438,0.015430
281,Tos.15,15,0.013966,0.005938,0.016422
282,Tos.16,15,0.008915,0.008771,0.007677
283,Tos.17,15,0.003785,0.002996,0.001244
284,Tos.22,15,0.016746,0.012624,0.012178
285,Tos.23,15,0.003246,0.005841,0.006123
286,Tos.25,15,0.005596,0.007052,0.005040
287,Tos.26,15,0.011061,0.007810,0.018633
288,Tos.28,15,0.003669,0.006078,0.007670
289,Tos.29,15,0.007357,0.008852,0.007351
290,Tos.3,15,0.002898,0.008976,0.007308
291,Tos.30,15,0.003792,0.005338,0.006693
292,Tos.4,15,0.007281,0.013468,0.011760
293,Tos.5,15,0.010325,0.011068,0.014171
294,Tos.7,15,0.013010,0.001691,0.014229
295,Tos.8,15,0.003307,0.003936,0.002586
296,Tun1.1,16,0.006794,0.007133,0.009367
297,Tun1.10,16,0.008292,0.007167,0.005806
298,Tun1.12,16,0.012828,0.013505,0.005803
299,Tun1.13,16,0.010216,0.007433,0.007034
300,Tun1.14,16,0.006682,0.008384,0.006323
301,Tun1.18,16,0.005473,0.006358,0.006580
302,Tun1.21,16,0.010451,0.008155,0.007722
303,Tun1.23,16,0.012644,0.013051,0.005912
304,Tun1.26,16,0.006322,0.008785,0.007719
305,Tun1.28,16,0.008217,0.004762,0.006696
306,Tun1.3,16,0.014973,0.012988,0.012472
307,Tun1.4,16,0.008832,0.005209,0.005334
308,Tun1.5,16,0.006867,0.006974,0.005325
309,Tun1.6,16,0.004922,0.003874,0.002993
310,Tun1.7,16,0.004505,0.007970,0.005965
311,Tun1.8,16,0.006077,0.007999,0.007478
312,Tun1.9,16,0.008470,0.010388,0.006450
313,Tun2.1,16,0.010686,0.016723,0.019207
314,Tun2.2,16,0.003781,0.007193,0.008797
315,Tun2.3,16,0.006116,0.006619,0.010196
316,Var.1,17,0.014125,0.009868,0.006285
317,Var.10,17,0.007449,0.010844,0.004679
318,Var.11,17,0.006471,0.005564,0.005934
319,Var.12,17,0.006510,0.008058,0.004892
320,Var.13,17,0.004713,0.010719,0.006335
321,Var.14,17,0.004896,0.011210,0.008734
322,Var.15,17,0.006090,0.008917,0.009789
323,Var.16,17,0.008593,0.004523,0.008595
324,Var.17,17,0.005292,0.003845,0.003481
325,Var.19,17,0.002893,0.009025,0.006958
326,Var.2,17,0.013079,0.010024,0.011147
327,Var.21,17,0.003420,0.005597,0.004917
328,Var.22,17,0.001587,0.008872,0.009113
329,Var.25,17,0.012637,0.004953,0.010536
330,Var.3,17,0.011874,0.009739,0.007731
331,Var.4,17,0.004667,0.005281,0.003816
332,Var.5,17,0.013802,0.009353,0.011562
333,Var.6,17,0.005777,0.002541,0.004929
334,Var.8,17,0.014520,0.004263,0.013083
335,Var.9,17,0.002304,0.008590,0.008922
336,Ilex.1,18,0.004993,0.003098,0.005574
337,Ilex.10,18,0.007098,0.004628,0.003983
338,Ilex.11,18,0.012102,0.011245,0.008339
339,Ilex.12,18,0.004867,0.009175,0.009113
340,Ilex.14,18,0.002432,0.001789,0.000860
341,Ilex.15,18,0.004879,0.003867,0.002737
342,Ilex.16,18,0.011323,0.019226,0.014082
343,Ilex.17,18,0.008070,0.016845,0.013869
344,Ilex.18,18,0.006400,0.009915,0.012375
345,Ilex.19,18,0.007283,0.020980,0.016628
346,Ilex.2,18,0.012841,0.009258,0.004766
347,Ilex.20,18,0.009724,0.013681,0.013392
348,Ilex.21,18,0.005218,0.003741,0.003170
349,Ilex.22,18,0.006361,0.003856,0.003552
350,Ilex.3,18,0.005111,0.001394,0.004210
351,Ilex.4,18,0.008968,0.007854,0.006360
352,Ilex.5,18,0.004892,0.003042,0.005996
353,Ilex.6,18,0.006526,0.003575,0.005793
354,Ilex.7,18,0.006447,0.003609,0.004979
355,Ilex.9,18,0.006573,0.004132,0.002694
356,Coc.1,19,0.005730,0.003931,0.003294
357,Coc.10,19,0.015145,0.009334,0.007262
358,Coc.11,19,0.004016,0.003396,0.002511
359,Coc.16,19,0.002709,0.002891,0.001269
360,Coc.18,19,0.004003,0.004238,0.000606
361,Coc.19,19,0.006408,0.005016,0.003505
362,Coc.22,19,0.006886,0.008023,0.002767
363,Coc.23,19,0.009645,0.007051,0.005928
364,Coc.25,19,0.004763,0.003377,0.002043
365,Coc.26,19,0.003307,0.002948,0.001411
366,Coc.27,19,0.002325,0.002770,0.002180
367,Coc.28,19,0.004552,0.010202,0.008304
368,Coc.29,19,0.004698,0.005864,0.001538
369,Coc.3,19,0.005302,0.009428,0.007384
370,Coc.30,19,0.004332,0.007378,0.004539
371,Coc.31,19,0.004109,0.001641,0.002563
372,Coc.32,19,0.004381,0.003823,0.001448
373,Coc.5,19,0.012250,0.005975,0.008835
374,Coc.7,19,0.012060,0.007473,0.007188
375,Coc.9,19,0.011065,0.009217,0.007256
