index,label,given_population,locus,gene_copy,deme1,deme2,deme3
35,Bul.5,2,1,2,0.319,0.344,0.337
36,Bul.53,2,1,1,0.316,0.344,0.339
36,Bul.53,2,1,2,0.316,0.344,0.340
37,Bul.54,2,1,1,0.317,0.341,0.342
37,Bul.54,2,1,2,0.317,0.342,0.342
38,Bul.6,2,1,1,0.322,0.342,0.337
38,Bul.6,2,1,2,0.321,0.342,0.337
39,Bul.60,2,1,1,0.316,0.342,0.342
39,Bul.60,2,1,2,0.315,0.343,0.342
40,Bul.7,2,1,1,0.318,0.343,0.339
40,Bul.7,2,1,2,0.318,0.343,0.339
41,Cat.1,3,1,1,0.324,0.343,0.333
41,Cat.1,3,1,2,0.325,0.343,0.333
42,Cat.14,3,1,1,0.325,0.340,0.336
42,Cat.14,3,1,2,0.325,0.340,0.335
43,Cat.15,3,1,1,0.322,0.345,0.333
43,Cat.15,3,1,2,0.322,0.345,0.333
44,Cat.16,3,1,1,0.310,0.351,0.340
44,Cat.16,3,1,2,0.310,0.351,0.339
45,Cat.17,3,1,1,0.320,0.340,0.340
45,Cat.17,3,1,2,0.320,0.341,0.340
46,Cat.18,3,1,1,0.319,0.335,0.346
46,Cat.18,3,1,2,0.319,0.335,0.346
47,Cat.20,3,1,1,0.313,0.353,0.334
47,Cat.20,3,1,2,0.313,0.353,0.334
48,Cat.21,3,1,1,0.321,0.346,0.333
48,Cat.21,3,1,2,0.322,0.346,0.332
49,Cat.22,3,1,1,0.285,0.409,0.307
49,Cat.22,3,1,2,0.287,0.405,0.308
50,Cat.24,3,1,1,0.323,0.332,0.345
50,Cat.24,3,1,2,0.323,0.332,0.345
51,Cat.25,3,1,1,0.325,0.341,0.333
51,Cat.25,3,1,2,0.326,0.341,0.333
52,Cat.26,3,1,1,0.320,0.338,0.342
52,Cat.26,3,1,2,0.320,0.339,0.341
53,Cat.27,3,1,1,0.278,0.097,0.625
53,Cat.27,3,1,2,0.280,0.106,0.614
54,Cat.28,3,1,1,0.322,0.345,0.333
54,Cat.28,3,1,2,0.322,0.345,0.333
55,Cat.29,3,1,1,0.318,0.347,0.336
55,Cat.29,3,1,2,0.317,0.347,0.336
56,Cat.3,3,1,1,0.317,0.337,0.346
56,Cat.3,3,1,2,0.317,0.338,0.346
57,Cat.30,3,1,1,0.294,0.372,0.334
57,Cat.30,3,1,2,0.295,0.371,0.334
58,Cat.6,3,1,1,0.314,0.349,0.337
58,Cat.6,3,1,2,0.314,0.350,0.337
59,Cat.7,3,1,1,0.325,0.340,0.336
59,Cat.7,3,1,2,0.325,0.340,0.336
60,Cat.8,3,1,1,0.317,0.343,0.340
60,Cat.8,3,1,2,0.317,0.343,0.341
61,Cor.1,4,1,1,0.319,0.343,0.338
61,Cor.1,4,1,2,0.319,0.343,0.338
62,Cor.10,4,1,1,0.316,0.340,0.343
62,Cor.10,4,1,2,0.316,0.340,0.343
63,Cor.11,4,1,1,0.325,0.335,0.340
63,Cor.11,4,1,2,0.325,0.336,0.340
64,Cor.12,4,1,1,0.317,0.340,0.344
64,Cor.12,4,1,2,0.316,0.341,0.343
65,Cor.14,4,1,1,0.322,0.341,0.337
65,Cor.14,4,1,2,0.321,0.342,0.337
66,Cor.15,4,1,1,0.322,0.339,0.339
66,Cor.15,4,1,2,0.321,0.339,0.339
67,Cor.16,4,1,1,0.317,0.340,0.343
67,Cor.16,4,1,2,0.318,0.340,0.343
68,Cor.17,4,1,1,0.317,0.343,0.339
68,Cor.17,4,1,2,0.317,0.343,0.340
69,Cor.18,4,1,1,0.311,0.344,0.344
69,Cor.18,4,1,2,0.312,0.344,0.344
70,Cor.2,4,1,1,0.314,0.349,0.337
70,Cor.2,4,1,2,0.314,0.350,0.337
71,Cor.20,4,1,1,0.316,0.347,0.336
71,Cor.20,4,1,2,0.316,0.347,0.337
72,Cor.21,4,1,1,0.322,0.345,0.333
72,Cor.21,4,1,2,0.321,0.345,0.334
73,Cor.22,4,1,1,0.320,0.347,0.332
73,Cor.22,4,1,2,0.321,0.348,0.331
74,Cor.3,4,1,1,0.307,0.356,0.337
74,Cor.3,4,1,2,0.307,0.356,0.337
75,Cor.4,4,1,1,0.323,0.338,0.339
75,Cor.4,4,1,2,0.323,0.338,0.339
76,Cor.5,4,1,1,0.322,0.342,0.336
76,Cor.5,4,1,2,0.322,0.342,0.336
77,Cor.7,4,1,1,0.323,0.334,0.342
77,Cor.7,4,1,2,0.323,0.334,0.343
78,Cor.8,4,1,1,0.319,0.336,0.345
78,Cor.8,4,1,2,0.319,0.336,0.345
79,Cor.9,4,1,1,0.318,0.350,0.332
79,Cor.9,4,1,2,0.318,0.350,0.332
80,Haz.10,5,1,1,0.318,0.341,0.341
80,Haz.10,5,1,2,0.318,0.341,0.341
81,Haz.11,5,1,1,0.317,0.333,0.350
81,Haz.11,5,1,2,0.317,0.334,0.350
82,Haz.12,5,1,1,0.322,0.335,0.343
82,Haz.12,5,1,2,0.322,0.335,0.343
83,Haz.13,5,1,1,0.321,0.342,0.337
83,Haz.13,5,1,2,0.321,0.342,0.337
84,Haz.15,5,1,1,0.311,0.351,0.337
84,Haz.15,5,1,2,0.312,0.351,0.338
85,Haz.16,5,1,1,0.322,0.341,0.337
85,Haz.16,5,1,2,0.322,0.341,0.337
86,Haz.17,5,1,1,0.320,0.339,0.341
86,Haz.17,5,1,2,0.320,0.339,0.341
87,Haz.19,5,1,1,0.315,0.347,0.338
87,Haz.19,5,1,2,0.315,0.347,0.338
88,Haz.2,5,1,1,0.322,0.339,0.339
88,Haz.2,5,1,2,0.322,0.338,0.340
89,Haz.21,5,1,1,0.322,0.341,0.338
89,Haz.21,5,1,2,0.322,0.340,0.338
90,Haz.22,5,1,1,0.306,0.354,0.340
90,Haz.22,5,1,2,0.306,0.354,0.340
91,Haz.23,5,1,1,0.321,0.349,0.330
91,Haz.23,5,1,2,0.321,0.349,0.330
92,Haz.24,5,1,1,0.323,0.338,0.339
92,Haz.24,5,1,2,0.323,0.338,0.338
93,Haz.27,5,1,1,0.323,0.338,0.339
93,Haz.27,5,1,2,0.323,0.338,0.339
94,Haz.28,5,1,1,0.319,0.350,0.331
94,Haz.28,5,1,2,0.319,0.350,0.331
95,Haz.4,5,1,1,0.315,0.347,0.338
95,Haz.4,5,1,2,0.315,0.347,0.337
96,Haz.5,5,1,1,0.313,0.339,0.347
96,Haz.5,5,1,2,0.313,0.340,0.347
97,Haz.7,5,1,1,0.318,0.342,0.340
97,Haz.7,5,1,2,0.318,0.342,0.340
98,Haz.8,5,1,1,0.316,0.344,0.340
98,Haz.8,5,1,2,0.316,0.345,0.340
99,Haz.9,5,1,1,0.314,0.352,0.334
99,Haz.9,5,1,2,0.313,0.352,0.335
100,Ken.1,6,1,1,0.320,0.343,0.336
100,Ken.1,6,1,2,0.320,0.343,0.337
101,Ken.10,6,1,1,0.317,0.346,0.337
101,Ken.10,6,1,2,0.317,0.346,0.337
102,Ken.11,6,1,1,0.320,0.335,0.344
102,Ken.11,6,1,2,0.320,0.336,0.344
103,Ken.14,6,1,1,0.320,0.345,0.334
103,Ken.14,6,1,2,0.320,0.346,0.334
104,Ken.16,6,1,1,0.316,0.345,0.339
104,Ken.16,6,1,2,0.316,0.344,0.339
105,Ken.17,6,1,1,0.322,0.340,0.337
105,Ken.17,6,1,2,0.323,0.340,0.338
106,Ken.20,6,1,1,0.316,0.348,0.336
106,Ken.20,6,1,2,0.316,0.348,0.336
107,Ken.21,6,1,1,0.318,0.348,0.335
107,Ken.21,6,1,2,0.318,0.348,0.335
108,Ken.22,6,1,1,0.320,0.337,0.343
108,Ken.22,6,1,2,0.320,0.337,0.343
109,Ken.24,6,1,1,0.318,0.339,0.343
109,Ken.24,6,1,2,0.318,0.339,0.343
110,Ken.25,6,1,1,0.322,0.343,0.334
110,Ken.25,6,1,2,0.322,0.343,0.335
111,Ken.27,6,1,1,0.319,0.345,0.336
111,Ken.27,6,1,2,0.318,0.345,0.337
112,Ken.28,6,1,1,0.280,0.095,0.626
112,Ken.28,6,1,2,0.281,0.103,0.616
113,Ken.3,6,1,1,0.316,0.343,0.341
113,Ken.3,6,1,2,0.316,0.343,0.341
114,Ken.4,6,1,1,0.319,0.340,0.340
114,Ken.4,6,1,2,0.319,0.340,0.340
115,Ken.5,6,1,1,0.324,0.347,0.329
115,Ken.5,6,1,2,0.324,0.347,0.329
116,Ken.6,6,1,1,0.314,0.351,0.335
116,Ken.6,6,1,2,0.313,0.351,0.336
117,Ken.7,6,1,1,0.306,0.346,0.347
117,Ken.7,6,1,2,0.306,0.346,0.348
118,Ken.8,6,1,1,0.315,0.349,0.336
118,Ken.8,6,1,2,0.315,0.349,0.336
119,Ken.9,6,1,1,0.324,0.342,0.334
119,Ken.9,6,1,2,0.324,0.341,0.334
120,Lan.1,7,1,1,0.321,0.341,0.338
120,Lan.1,7,1,2,0.321,0.341,0.338
121,Lan.10,7,1,1,0.315,0.343,0.343
121,Lan.10,7,1,2,0.316,0.342,0.342
122,Lan.11,7,1,1,0.307,0.353,0.340
122,Lan.11,7,1,2,0.307,0.353,0.341
123,Lan.12,7,1,1,0.307,0.344,0.349
123,Lan.12,7,1,2,0.308,0.344,0.348
124,Lan.13,7,1,1,0.323,0.340,0.338
124,Lan.13,7,1,2,0.323,0.339,0.338
125,Lan.14,7,1,1,0.315,0.349,0.337
125,Lan.14,7,1,2,0.315,0.348,0.337
126,Lan.15,7,1,1,0.324,0.344,0.331
126,Lan.15,7,1,2,0.324,0.345,0.332
127,Lan.16,7,1,1,0.322,0.340,0.338
127,Lan.16,7,1,2,0.322,0.340,0.338
128,Lan.17,7,1,1,0.317,0.347,0.336
128,Lan.17,7,1,2,0.317,0.346,0.337
129,Lan.19,7,1,1,0.316,0.351,0.333
129,Lan.19,7,1,2,0.317,0.350,0.333
130,Lan.2,7,1,1,0.320,0.342,0.338
130,Lan.2,7,1,2,0.320,0.342,0.338
131,Lan.20,7,1,1,0.294,0.370,0.336
131,Lan.20,7,1,2,0.295,0.369,0.336
132,Lan.23,7,1,1,0.284,0.412,0.304
132,Lan.23,7,1,2,0.285,0.410,0.305
133,Lan.3,7,1,1,0.312,0.348,0.340
133,Lan.3,7,1,2,0.312,0.349,0.340
134,Lan.4,7,1,1,0.312,0.346,0.342
134,Lan.4,7,1,2,0.312,0.346,0.342
135,Lan.5,7,1,1,0.327,0.335,0.338
135,Lan.5,7,1,2,0.327,0.335,0.338
136,Lan.6,7,1,1,0.321,0.340,0.339
136,Lan.6,7,1,2,0.322,0.340,0.339
137,Lan.7,7,1,1,0.326,0.340,0.334
137,Lan.7,7,1,2,0.325,0.340,0.334
138,Lan.8,7,1,1,0.325,0.331,0.344
138,Lan.8,7,1,2,0.325,0.332,0.343
139,Lan.9,7,1,1,0.307,0.352,0.341
139,Lan.9,7,1,2,0.307,0.352,0.341
140,Mon.10,8,1,1,0.323,0.344,0.333
140,Mon.10,8,1,2,0.323,0.344,0.334
141,Mon.11,8,1,1,0.319,0.342,0.339
141,Mon.11,8,1,2,0.319,0.342,0.339
142,Mon.12,8,1,1,0.318,0.343,0.339
142,Mon.12,8,1,2,0.318,0.343,0.339
143,Mon.13,8,1,1,0.318,0.343,0.339
143,Mon.13,8,1,2,0.318,0.343,0.339
144,Mon.14,8,1,1,0.322,0.339,0.339
144,Mon.14,8,1,2,0.322,0.339,0.339
145,Mon.16,8,1,1,0.320,0.343,0.337
145,Mon.16,8,1,2,0.320,0.343,0.337
146,Mon.17,8,1,1,0.322,0.342,0.336
146,Mon.17,8,1,2,0.323,0.342,0.335
147,Mon.19,8,1,1,0.326,0.339,0.335
147,Mon.19,8,1,2,0.326,0.340,0.335
148,Mon.2,8,1,1,0.318,0.339,0.343
148,Mon.2,8,1,2,0.318,0.340,0.343
149,Mon.20,8,1,1,0.318,0.342,0.340
149,Mon.20,8,1,2,0.318,0.343,0.340
150,Mon.21,8,1,1,0.318,0.348,0.334
150,Mon.21,8,1,2,0.318,0.348,0.334
151,Mon.23,8,1,1,0.281,0.095,0.624
151,Mon.23,8,1,2,0.283,0.104,0.613
152,Mon.25,8,1,1,0.320,0.340,0.340
152,Mon.25,8,1,2,0.320,0.340,0.340
153,Mon.26,8,1,1,0.321,0.340,0.339
153,Mon.26,8,1,2,0.321,0.339,0.340
154,Mon.28,8,1,1,0.317,0.346,0.337
154,Mon.28,8,1,2,0.317,0.346,0.337
155,Mon.29,8,1,1,0.315,0.341,0.344
155,Mon.29,8,1,2,0.315,0.342,0.343
156,Mon.30,8,1,1,0.312,0.353,0.335
156,Mon.30,8,1,2,0.310,0.355,0.335
157,Mon.7,8,1,1,0.317,0.346,0.337
157,Mon.7,8,1,2,0.317,0.346,0.337
158,Mon.8,8,1,1,0.304,0.355,0.341
158,Mon.8,8,1,2,0.303,0.356,0.341
159,Mon.9,8,1,1,0.321,0.340,0.339
159,Mon.9,8,1,2,0.321,0.340,0.338
160,Pug.10,9,1,1,0.320,0.339,0.341
160,Pug.10,9,1,2,0.320,0.339,0.341
161,Pug.11,9,1,1,0.315,0.348,0.337
161,Pug.11,9,1,2,0.314,0.349,0.337
162,Pug.12,9,1,1,0.308,0.339,0.353
162,Pug.12,9,1,2,0.307,0.339,0.353
163,Pug.13,9,1,1,0.318,0.347,0.336
163,Pug.13,9,1,2,0.317,0.347,0.336
164,Pug.14,9,1,1,0.317,0.344,0.339
164,Pug.14,9,1,2,0.317,0.343,0.340
165,Pug.15,9,1,1,0.318,0.340,0.342
165,Pug.15,9,1,2,0.318,0.339,0.343
166,Pug.16,9,1,1,0.315,0.345,0.339
166,Pug.16,9,1,2,0.315,0.346,0.339
167,Pug.17,9,1,1,0.321,0.346,0.333
167,Pug.17,9,1,2,0.321,0.346,0.332
168,Pug.18,9,1,1,0.314,0.344,0.342
168,Pug.18,9,1,2,0.313,0.345,0.343
169,Pug.19,9,1,1,0.310,0.342,0.348
169,Pug.19,9,1,2,0.309,0.342,0.348
170,Pug.20,9,1,1,0.318,0.345,0.337
170,Pug.20,9,1,2,0.318,0.345,0.337
171,Pug.21,9,1,1,0.320,0.340,0.340
171,Pug.21,9,1,2,0.320,0.340,0.340
172,Pug.22,9,1,1,0.318,0.341,0.341
172,Pug.22,9,1,2,0.317,0.341,0.341
173,Pug.4,9,1,1,0.323,0.350,0.327
173,Pug.4,9,1,2,0.323,0.350,0.327
174,Pug.5,9,1,1,0.322,0.343,0.335
174,Pug.5,9,1,2,0.322,0.343,0.335
175,Pug.6,9,1,1,0.319,0.346,0.335
175,Pug.6,9,1,2,0.319,0.346,0.335
176,Pug.7,9,1,1,0.320,0.338,0.342
176,Pug.7,9,1,2,0.319,0.338,0.342
177,Pug.8,9,1,1,0.318,0.343,0.339
177,Pug.8,9,1,2,0.318,0.343,0.339
178,Pug.9,9,1,1,0.327,0.334,0.340
178,Pug.9,9,1,2,0.326,0.334,0.340
179,Sar.10,10,1,1,0.315,0.340,0.346
179,Sar.10,10,1,2,0.315,0.339,0.346
180,Sar.11,10,1,1,0.316,0.336,0.348
180,Sar.11,10,1,2,0.317,0.335,0.348
181,Sar.13,10,1,1,0.279,0.415,0.305
181,Sar.13,10,1,2,0.280,0.414,0.306
182,Sar.14,10,1,1,0.324,0.341,0.335
182,Sar.14,10,1,2,0.324,0.341,0.336
183,Sar.15,10,1,1,0.316,0.340,0.344
183,Sar.15,10,1,2,0.315,0.341,0.344
184,Sar.16,10,1,1,0.321,0.340,0.339
184,Sar.16,10,1,2,0.321,0.340,0.339
185,Sar.17,10,1,1,0.313,0.340,0.347
185,Sar.17,10,1,2,0.312,0.341,0.347
186,Sar.18,10,1,1,0.320,0.340,0.340
186,Sar.18,10,1,2,0.320,0.340,0.340
187,Sar.19,10,1,1,0.319,0.335,0.346
187,Sar.19,10,1,2,0.319,0.335,0.347
188,Sar.2,10,1,1,0.315,0.344,0.341
188,Sar.2,10,1,2,0.315,0.343,0.342
189,Sar.21,10,1,1,0.317,0.345,0.338
189,Sar.21,10,1,2,0.318,0.345,0.338
190,Sar.23,10,1,1,0.320,0.347,0.334
190,Sar.23,10,1,2,0.319,0.347,0.334
191,Sar.25,10,1,1,0.323,0.336,0.341
191,Sar.25,10,1,2,0.322,0.336,0.341
192,Sar.3,10,1,1,0.317,0.345,0.337
192,Sar.3,10,1,2,0.318,0.346,0.337
193,Sar.4,10,1,1,0.313,0.343,0.344
193,Sar.4,10,1,2,0.313,0.344,0.343
194,Sar.5,10,1,1,0.320,0.339,0.341
194,Sar.5,10,1,2,0.320,0.339,0.341
195,Sar.6,10,1,1,0.317,0.345,0.338
195,Sar.6,10,1,2,0.317,0.345,0.338
196,Sar.7,10,1,1,0.284,0.408,0.308
196,Sar.7,10,1,2,0.286,0.406,0.309
197,Sar.8,10,1,1,0.315,0.343,0.341
197,Sar.8,10,1,2,0.316,0.343,0.341
198,Sar.9,10,1,1,0.313,0.350,0.337
198,Sar.9,10,1,2,0.312,0.352,0.336
199,Sic.1,11,1,1,0.281,0.091,0.628
199,Sic.1,11,1,2,0.282,0.100,0.618
200,Sic.10,11,1,1,0.313,0.343,0.343
200,Sic.10,11,1,2,0.313,0.344,0.343
201,Sic.11,11,1,1,0.312,0.351,0.338
201,Sic.11,11,1,2,0.311,0.350,0.338
202,Sic.12,11,1,1,0.324,0.337,0.339
202,Sic.12,11,1,2,0.323,0.338,0.340
203,Sic.13,11,1,1,0.322,0.340,0.337
203,Sic.13,11,1,2,0.322,0.341,0.337
204,Sic.14,11,1,1,0.321,0.341,0.339
204,Sic.14,11,1,2,0.321,0.340,0.339
205,Sic.15,11,1,1,0.307,0.359,0.334
205,Sic.15,11,1,2,0.305,0.360,0.334
206,Sic.17,11,1,1,0.318,0.347,0.335
206,Sic.17,11,1,2,0.318,0.347,0.335
207,Sic.18,11,1,1,0.318,0.344,0.338
207,Sic.18,11,1,2,0.318,0.344,0.338
208,Sic.19,11,1,1,0.312,0.344,0.344
208,Sic.19,11,1,2,0.312,0.345,0.344
209,Sic.2,11,1,1,0.314,0.355,0.331
209,Sic.2,11,1,2,0.313,0.355,0.332
210,Sic.20,11,1,1,0.280,0.095,0.625
210,Sic.20,11,1,2,0.282,0.103,0.615
211,Sic.27,11,1,1,0.324,0.337,0.339
211,Sic.27,11,1,2,0.324,0.337,0.339
212,Sic.29,11,1,1,0.283,0.094,0.623
212,Sic.29,11,1,2,0.285,0.101,0.614
213,Sic.4,11,1,1,0.311,0.350,0.338
213,Sic.4,11,1,2,0.310,0.352,0.339
214,Sic.5,11,1,1,0.323,0.340,0.337
214,Sic.5,11,1,2,0.323,0.340,0.337
215,Sic.6,11,1,1,0.307,0.354,0.339
215,Sic.6,11,1,2,0.307,0.354,0.339
216,Sic.7,11,1,1,0.311,0.342,0.347
216,Sic.7,11,1,2,0.312,0.342,0.346
217,Sic.8,11,1,1,0.319,0.342,0.339
217,Sic.8,11,1,2,0.319,0.341,0.340
218,Sic.9,11,1,1,0.315,0.348,0.337
218,Sic.9,11,1,2,0.313,0.350,0.337
219,Sin.11,12,1,1,0.322,0.339,0.339
219,Sin.11,12,1,2,0.322,0.339,0.339
220,Sin.14,12,1,1,0.321,0.340,0.339
220,Sin.14,12,1,2,0.322,0.340,0.338
221,Sin.16,12,1,1,0.295,0.370,0.335
221,Sin.16,12,1,2,0.296,0.369,0.335
222,Sin.17,12,1,1,0.324,0.338,0.338
222,Sin.17,12,1,2,0.324,0.339,0.337
223,Sin.18,12,1,1,0.321,0.341,0.338
223,Sin.18,12,1,2,0.321,0.341,0.338
224,Sin.2,12,1,1,0.315,0.346,0.339
224,Sin.2,12,1,2,0.315,0.345,0.340
225,Sin.20,12,1,1,0.315,0.341,0.344
225,Sin.20,12,1,2,0.315,0.341,0.344
226,Sin.21,12,1,1,0.321,0.343,0.335
226,Sin.21,12,1,2,0.322,0.343,0.335
227,Sin.25,12,1,1,0.321,0.345,0.334
227,Sin.25,12,1,2,0.322,0.344,0.334
228,Sin.27,12,1,1,0.319,0.340,0.341
228,Sin.27,12,1,2,0.319,0.340,0.341
229,Sin.28,12,1,1,0.317,0.340,0.343
229,Sin.28,12,1,2,0.317,0.340,0.343
230,Sin.3,12,1,1,0.326,0.337,0.337
230,Sin.3,12,1,2,0.326,0.337,0.337
231,Sin.33,12,1,1,0.318,0.337,0.344
231,Sin.33,12,1,2,0.319,0.338,0.344
232,Sin.34,12,1,1,0.327,0.329,0.345
232,Sin.34,12,1,2,0.326,0.330,0.344
233,Sin.36,12,1,1,0.318,0.342,0.340
233,Sin.36,12,1,2,0.318,0.342,0.340
234,Sin.4,12,1,1,0.320,0.341,0.338
234,Sin.4,12,1,2,0.321,0.342,0.338
235,Sin.5,12,1,1,0.319,0.343,0.338
235,Sin.5,12,1,2,0.319,0.342,0.338
236,Sin.6,12,1,1,0.325,0.338,0.336
236,Sin.6,12,1,2,0.325,0.338,0.336
237,Sin.8,12,1,1,0.319,0.344,0.337
237,Sin.8,12,1,2,0.319,0.344,0.337
238,Taz.1,13,1,1,0.315,0.341,0.344
238,Taz.1,13,1,2,0.314,0.341,0.345
239,Taz.12,13,1,1,0.319,0.342,0.339
239,Taz.12,13,1,2,0.319,0.342,0.339
240,Taz.14,13,1,1,0.325,0.340,0.334
240,Taz.14,13,1,2,0.326,0.340,0.334
241,Taz.15,13,1,1,0.319,0.341,0.340
241,Taz.15,13,1,2,0.319,0.341,0.340
242,Taz.16,13,1,1,0.325,0.341,0.335
242,Taz.16,13,1,2,0.325,0.340,0.335
243,Taz.17,13,1,1,0.317,0.354,0.329
243,Taz.17,13,1,2,0.317,0.354,0.329
244,Taz.19,13,1,1,0.311,0.345,0.343
244,Taz.19,13,1,2,0.311,0.346,0.344
245,Taz.2,13,1,1,0.313,0.346,0.341
245,Taz.2,13,1,2,0.314,0.346,0.340
246,Taz.23,13,1,1,0.320,0.343,0.336
246,Taz.23,13,1,2,0.320,0.343,0.336
247,Taz.24,13,1,1,0.321,0.343,0.336
247,Taz.24,13,1,2,0.322,0.343,0.335
248,Taz.25,13,1,1,0.318,0.345,0.337
248,Taz.25,13,1,2,0.318,0.345,0.337
249,Taz.27,13,1,1,0.321,0.337,0.343
249,Taz.27,13,1,2,0.321,0.337,0.343
250,Taz.28,13,1,1,0.318,0.346,0.336
250,Taz.28,13,1,2,0.317,0.347,0.336
251,Taz.4,13,1,1,0.306,0.354,0.340
251,Taz.4,13,1,2,0.306,0.354,0.340
252,Taz.5,13,1,1,0.321,0.337,0.342
252,Taz.5,13,1,2,0.320,0.338,0.342
253,Taz.6,13,1,1,0.320,0.344,0.336
253,Taz.6,13,1,2,0.321,0.344,0.336
254,Taz.7,13,1,1,0.297,0.367,0.336
254,Taz.7,13,1,2,0.297,0.366,0.337
255,Taz.8,13,1,1,0.317,0.345,0.338
255,Taz.8,13,1,2,0.317,0.345,0.338
256,Tol.11,14,1,1,0.314,0.342,0.344
256,Tol.11,14,1,2,0.314,0.342,0.344
257,Tol.12,14,1,1,0.322,0.336,0.342
257,Tol.12,14,1,2,0.322,0.336,0.341
258,Tol.14,14,1,1,0.311,0.346,0.343
258,Tol.14,14,1,2,0.311,0.346,0.344
259,Tol.15,14,1,1,0.321,0.347,0.332
259,Tol.15,14,1,2,0.321,0.347,0.332
260,Tol.16,14,1,1,0.316,0.353,0.332
260,Tol.16,14,1,2,0.315,0.353,0.332
261,Tol.17,14,1,1,0.315,0.343,0.341
261,Tol.17,14,1,2,0.316,0.343,0.341
262,Tol.18,14,1,1,0.321,0.346,0.333
262,Tol.18,14,1,2,0.320,0.346,0.334
263,Tol.19,14,1,1,0.316,0.337,0.347
263,Tol.19,14,1,2,0.316,0.337,0.347
264,Tol.20,14,1,1,0.309,0.346,0.345
264,Tol.20,14,1,2,0.310,0.346,0.344
265,Tol.21,14,1,1,0.319,0.347,0.334
265,Tol.21,14,1,2,0.318,0.347,0.334
266,Tol.22,14,1,1,0.317,0.340,0.343
266,Tol.22,14,1,2,0.318,0.339,0.343
267,Tol.23,14,1,1,0.312,0.349,0.339
267,Tol.23,14,1,2,0.312,0.349,0.339
268,Tol.24,14,1,1,0.324,0.347,0.329
268,Tol.24,14,1,2,0.324,0.347,0.329
