index,label,given_population,deme1,deme2
55,Cat.29,3,0.005180,0.005180
56,Cat.3,3,0.008591,0.008591
57,Cat.30,3,0.014228,0.014228
58,Cat.6,3,0.006728,0.006728
59,Cat.7,3,0.004500,0.004500
60,Cat.8,3,0.007449,0.007449
61,Cor.1,4,0.007680,0.007680
62,Cor.10,4,0.007077,0.007077
63,Cor.11,4,0.005750,0.005750
64,Cor.12,4,0.010059,0.010059
65,Cor.14,4,0.007933,0.007933
66,Cor.15,4,0.004103,0.004103
67,Cor.16,4,0.009494,0.009494
68,Cor.17,4,0.014237,0.014237
69,Cor.18,4,0.013388,0.013388
70,Cor.2,4,0.015294,0.015294
71,Cor.20,4,0.008576,0.008576
72,Cor.21,4,0.006270,0.006270
73,Cor.22,4,0.006252,0.006252
74,Cor.3,4,0.008323,0.008323
75,Cor.4,4,0.008139,0.008139
76,Cor.5,4,0.006840,0.006840
77,Cor.7,4,0.004813,0.004813
78,Cor.8,4,0.003657,0.003657
79,Cor.9,4,0.004388,0.004388
80,Haz.10,5,0.008124,0.008124
81,Haz.11,5,0.005985,0.005985
82,Haz.12,5,0.007982,0.007982
83,Haz.13,5,0.012841,0.012841
84,Haz.15,5,0.012338,0.012338
85,Haz.16,5,0.006547,0.006547
86,Haz.17,5,0.011333,0.011333
87,Haz.19,5,0.008273,0.008273
88,Haz.2,5,0.006132,0.006132
89,Haz.21,5,0.006143,0.006143
90,Haz.22,5,0.006409,0.006409
91,Haz.23,5,0.005325,0.005325
92,Haz.24,5,0.009932,0.009932
93,Haz.27,5,0.004363,0.004363
94,Haz.28,5,0.005649,0.005649
95,Haz.4,5,0.013656,0.013656
96,Haz.5,5,0.010756,0.010756
97,Haz.7,5,0.001194,0.001194
98,Haz.8,5,0.010055,0.010055
99,Haz.9,5,0.008633,0.008633
100,Ken.1,6,0.006666,0.006666
101,Ken.10,6,0.010154,0.010154
102,Ken.11,6,0.007567,0.007567
103,Ken.14,6,0.007817,0.007817
104,Ken.16,6,0.011204,0.011204
105,Ken.17,6,0.008888,0.008888
106,Ken.20,6,0.012509,0.012509
107,Ken.21,6,0.009685,0.009685
108,Ken.22,6,0.004974,0.004974
109,Ken.24,6,0.007534,0.007534
110,Ken.25,6,0.006796,0.006796
111,Ken.27,6,0.004643,0.004643
112,Ken.28,6,0.012192,0.012192
113,Ken.3,6,0.007177,0.007177
114,Ken.4,6,0.007936,0.007936
115,Ken.5,6,0.007932,0.007932
116,Ken.6,6,0.015270,0.015270
117,Ken.7,6,0.007599,0.007599
118,Ken.8,6,0.004545,0.004545
119,Ken.9,6,0.005449,0.005449
120,Lan.1,7,0.006276,0.006276
121,Lan.10,7,0.005469,0.005469
122,Lan.11,7,0.015339,0.015339
123,Lan.12,7,0.008615,0.008615
124,Lan.13,7,0.006158,0.006158
125,Lan.14,7,0.012298,0.012298
126,Lan.15,7,0.002096,0.002096
127,Lan.16,7,0.005690,0.005690
128,Lan.17,7,0.003784,0.003784
129,Lan.19,7,0.010764,0.010764
130,Lan.2,7,0.004733,0.004733
131,Lan.20,7,0.016169,0.016169
132,Lan.23,7,0.008308,0.008308
133,Lan.3,7,0.007580,0.007580
134,Lan.4,7,0.007792,0.007792
135,Lan.5,7,0.004569,0.004569
136,Lan.6,7,0.009788,0.009788
137,Lan.7,7,0.003814,0.003814
138,Lan.8,7,0.014193,0.014193
139,Lan.9,7,0.008379,0.008379
140,Mon.10,8,0.007648,0.007648
141,Mon.11,8,0.010739,0.010739
142,Mon.12,8,0.008200,0.008200
143,Mon.13,8,0.006338,0.006338
144,Mon.14,8,0.007370,0.007370
145,Mon.16,8,0.009022,0.009022
146,Mon.17,8,0.008454,0.008454
147,Mon.19,8,0.010380,0.010380
148,Mon.2,8,0.009215,0.009215
149,Mon.20,8,0.009083,0.009083
150,Mon.21,8,0.005834,0.005834
151,Mon.23,8,0.015328,0.015328
152,Mon.25,8,0.008879,0.008879
153,Mon.26,8,0.004918,0.004918
154,Mon.28,8,0.005659,0.005659
155,Mon.29,8,0.008496,0.008496
156,Mon.30,8,0.010476,0.010476
157,Mon.7,8,0.008713,0.008713
158,Mon.8,8,0.010696,0.010696
159,Mon.9,8,0.004201,0.004201
160,Pug.10,9,0.002883,0.002883
161,Pug.11,9,0.007379,0.007379
162,Pug.12,9,0.015833,0.015833
163,Pug.13,9,0.008216,0.008216
164,Pug.14,9,0.006084,0.006084
165,Pug.15,9,0.011374,0.011374
166,Pug.16,9,0.006564,0.006564
167,Pug.17,9,0.008755,0.008755
168,Pug.18,9,0.014699,0.014699
169,Pug.19,9,0.015203,0.015203
170,Pug.20,9,0.007059,0.007059
171,Pug.21,9,0.006136,0.006136
172,Pug.22,9,0.003156,0.003156
173,Pug.4,9,0.007703,0.007703
174,Pug.5,9,0.008801,0.008801
175,Pug.6,9,0.009953,0.009953
176,Pug.7,9,0.002978,0.002978
177,Pug.8,9,0.007034,0.007034
178,Pug.9,9,0.005331,0.005331
179,Sar.10,10,0.012422,0.012422
180,Sar.11,10,0.008979,0.008979
181,Sar.13,10,0.007325,0.007325
182,Sar.14,10,0.007215,0.007215
183,Sar.15,10,0.012904,0.012904
184,Sar.16,10,0.009359,0.009359
185,Sar.17,10,0.007679,0.007679
186,Sar.18,10,0.007441,0.007441
187,Sar.19,10,0.005360,0.005360
188,Sar.2,10,0.006760,0.006760
189,Sar.21,10,0.008999,0.008999
190,Sar.23,10,0.008860,0.008860
191,Sar.25,10,0.005706,0.005706
192,Sar.3,10,0.008809,0.008809
193,Sar.4,10,0.009738,0.009738
194,Sar.5,10,0.006511,0.006511
195,Sar.6,10,0.006044,0.006044
196,Sar.7,10,0.003370,0.003370
197,Sar.8,10,0.008932,0.008932
198,Sar.9,10,0.008576,0.008576
199,Sic.1,11,0.014941,0.014941
200,Sic.10,11,0.009570,0.009570
201,Sic.11,11,0.008400,0.008400
202,Sic.12,11,0.006881,0.006881
203,Sic.13,11,0.001878,0.001878
204,Sic.14,11,0.004796,0.004796
205,Sic.15,11,0.010195,0.010195
206,Sic.17,11,0.016196,0.016196
207,Sic.18,11,0.007728,0.007728
208,Sic.19,11,0.005341,0.005341
209,Sic.2,11,0.013970,0.013970
210,Sic.20,11,0.013582,0.013582
211,Sic.27,11,0.004060,0.004060
212,Sic.29,11,0.013382,0.013382
213,Sic.4,11,0.012844,0.012844
214,Sic.5,11,0.006042,0.006042
215,Sic.6,11,0.007682,0.007682
216,Sic.7,11,0.016077,0.016077
217,Sic.8,11,0.005484,0.005484
218,Sic.9,11,0.008723,0.008723
219,Sin.11,12,0.008650,0.008650
220,Sin.14,12,0.004448,0.004448
221,Sin.16,12,0.016703,0.016703
222,Sin.17,12,0.015612,0.015612
223,Sin.18,12,0.008100,0.008100
224,Sin.2,12,0.010468,0.010468
225,Sin.20,12,0.011465,0.011465
226,Sin.21,12,0.002940,0.002940
227,Sin.25,12,0.002493,0.002493
228,Sin.27,12,0.010504,0.010504
229,Sin.28,12,0.007167,0.007167
230,Sin.3,12,0.010251,0.010251
231,Sin.33,12,0.003050,0.003050
232,Sin.34,12,0.012327,0.012327
233,Sin.36,12,0.010550,0.010550
234,Sin.4,12,0.005544,0.005544
235,Sin.5,12,0.002364,0.002364
236,Sin.6,12,0.012658,0.012658
237,Sin.8,12,0.008871,0.008871
238,Taz.1,13,0.011318,0.011318
239,Taz.12,13,0.010363,0.010363
240,Taz.14,13,0.005031,0.005031
241,Taz.15,13,0.011160,0.011160
242,Taz.16,13,0.004266,0.004266
243,Taz.17,13,0.004619,0.004619
244,Taz.19,13,0.005888,0.005888
245,Taz.2,13,0.005453,0.005453
246,Taz.23,13,0.006629,0.006629
247,Taz.24,13,0.010256,0.010256
248,Taz.25,13,0.010588,0.010588
249,Taz.27,13,0.008726,0.008726
250,Taz.28,13,0.007003,0.007003
251,Taz.4,13,0.006226,0.006226
252,Taz.5,13,0.009303,0.009303
253,Taz.6,13,0.007838,0.007838
254,Taz.7,13,0.012360,0.012360
255,Taz.8,13,0.010026,0.010026
256,Tol.11,14,0.011777,0.011777
257,Tol.12,14,0.004677,0.004677
258,Tol.14,14,0.003056,0.003056
259,Tol.15,14,0.006228,0.006228
260,Tol.16,14,0.005245,0.005245
261,Tol.17,14,0.006667,0.006667
262,Tol.18,14,0.005277,0.005277
263,Tol.19,14,0.004001,0.004001
264,Tol.20,14,0.008161,0.008161
265,Tol.21,14,0.007650,0.007650
266,Tol.22,14,0.016489,0.016489
267,Tol.23,14,0.006854,0.006854
268,Tol.24,14,0.010351,0.010351
269,Tol.27,14,0.007203,0.007203
270,Tol.3,14,0.007764,0.007764
271,Tol.4,14,0.007499,0.007499
272,Tol.5,14,0.006635,0.006635
273,Tol.6,14,0.009671,0.009671
274,Tol.8,14,0.007956,0.007956
275,Tol.9,14,0.006899,0.006899
276,Tos.10,15,0.005167,0.005167
277,Tos.11,15,0.008202,0.008202
278,Tos.12,15,0.012379,0.012379
279,Tos.13,15,0.006347,0.006347
280,Tos.14,15,0.016356,0.016356
281,Tos.15,15,0.012653,0.012653
282,Tos.16,15,0.005526,0.005526
283,Tos.17,15,0.011773,0.011773
284,Tos.22,15,0.015407,0.015407
285,Tos.23,15,0.006455,0.006455
286,Tos.25,15,0.014052,0.014052
287,Tos.26,15,0.012784,0.012784
288,Tos.28,15,0.010290,0.010290
289,Tos.29,15,0.012279,0.012279
290,Tos.3,15,0.009182,0.009182
291,Tos.30,15,0.007217,0.007217
292,Tos.4,15,0.006834,0.006834
293,Tos.5,15,0.014073,0.014073
294,Tos.7,15,0.003914,0.003914
295,Tos.8,15,0.008723,0.008723
296,Tun1.1,16,0.006108,0.006108
297,Tun1.10,16,0.005878,0.005878
298,Tun1.12,16,0.016053,0.016053
299,Tun1.13,16,0.010520,0.010520
300,Tun1.14,16,0.006700,0.006700
301,Tun1.18,16,0.003306,0.003306
302,Tun1.21,16,0.007921,0.007921
303,Tun1.23,16,0.011306,0.011306
304,Tun1.26,16,0.007247,0.007247
305,Tun1.28,16,0.005880,0.005880
306,Tun1.3,16,0.016754,0.016754
307,Tun1.4,16,0.008039,0.008039
308,Tun1.5,16,0.010551,0.010551
309,Tun1.6,16,0.003341,0.003341
310,Tun1.7,16,0.009625,0.009625
311,Tun1.8,16,0.004468,0.004468
312,Tun1.9,16,0.006511,0.006511
313,Tun2.1,16,0.006057,0.006057
314,Tun2.2,16,0.007006,0.007006
315,Tun2.3,16,0.007924,0.007924
316,Var.1,17,0.002149,0.002149
317,Var.10,17,0.008349,0.008349
318,Var.11,17,0.006201,0.006201
319,Var.12,17,0.008346,0.008346
320,Var.13,17,0.004704,0.004704
321,Var.14,17,0.010228,0.010228
322,Var.15,17,0.005513,0.005513
323,Var.16,17,0.006953,0.006953
324,Var.17,17,0.002786,0.002786
325,Var.19,17,0.012589,0.012589
326,Var.2,17,0.006361,0.006361
327,Var.21,17,0.004696,0.004696
328,Var.22,17,0.007538,0.007538
329,Var.25,17,0.010501,0.010501
330,Var.3,17,0.008475,0.008475
331,Var.4,17,0.004624,0.004624
332,Var.5,17,0.012026,0.012026
333,Var.6,17,0.007662,0.007662
334,Var.8,17,0.010885,0.010885
335,Var.9,17,0.004331,0.004331
336,Ilex.1,18,0.003925,0.003925
337,Ilex.10,18,0.004893,0.004893
338,Ilex.11,18,0.006646,0.006646
339,Ilex.12,18,0.008029,0.008029
340,Ilex.14,18,0.002552,0.002552
341,Ilex.15,18,0.004102,0.004102
342,Ilex.16,18,0.026759,0.026759
343,Ilex.17,18,0.026378,0.026378
344,Ilex.18,18,0.011752,0.011752
345,Ilex.19,18,0.026305,0.026305
346,Ilex.2,18,0.003471,0.003471
347,Ilex.20,18,0.007586,0.007586
348,Ilex.21,18,0.003387,0.003387
349,Ilex.22,18,0.002916,0.002916
350,Ilex.3,18,0.007427,0.007427
351,Ilex.4,18,0.013520,0.013520
352,Ilex.5,18,0.005984,0.005984
353,Ilex.6,18,0.005108,0.005108
354,Ilex.7,18,0.008064,0.008064
355,Ilex.9,18,0.004314,0.004314
356,Coc.1,19,0.004009,0.004009
357,Coc.10,19,0.004502,0.004502
358,Coc.11,19,0.002635,0.002635
359,Coc.16,19,0.002452,0.002452
360,Coc.18,19,0.006804,0.006804
361,Coc.19,19,0.006712,0.006712
362,Coc.22,19,0.033544,0.033544
363,Coc.23,19,0.031028,0.031028
364,Coc.25,19,0.002970,0.002970
365,Coc.26,19,0.002637,0.002637
366,Coc.27,19,0.003399,0.003399
367,Coc.28,19,0.028769,0.028769
368,Coc.29,19,0.003230,0.003230
369,Coc.3,19,0.028687,0.028687
370,Coc.30,19,0.006345,0.006345
371,Coc.31,19,0.006534,0.006534
372,Coc.32,19,0.002913,0.002913
373,Coc.5,19,0.005076,0.005076
374,Coc.7,19,0.005596,0.005596
375,Coc.9,19,0.032197,0.032197
