index,label,given_population,deme1
74,Cor.3,4,0.000000
75,Cor.4,4,0.000000
76,Cor.5,4,0.000000
77,Cor.7,4,0.000000
78,Cor.8,4,0.000000
79,Cor.9,4,0.000000
80,Haz.10,5,0.000000
81,Haz.11,5,0.000000
82,Haz.12,5,0.000000
83,Haz.13,5,0.000000
84,Haz.15,5,0.000000
85,Haz.16,5,0.000000
86,Haz.17,5,0.000000
87,Haz.19,5,0.000000
88,Haz.2,5,0.000000
89,Haz.21,5,0.000000
90,Haz.22,5,0.000000
91,Haz.23,5,0.000000
92,Haz.24,5,0.000000
93,Haz.27,5,0.000000
94,Haz.28,5,0.000000
95,Haz.4,5,0.000000
96,Haz.5,5,0.000000
97,Haz.7,5,0.000000
98,Haz.8,5,0.000000
99,Haz.9,5,0.000000
100,Ken.1,6,0.000000
101,Ken.10,6,0.000000
102,Ken.11,6,0.000000
103,Ken.14,6,0.000000
104,Ken.16,6,0.000000
105,Ken.17,6,0.000000
106,Ken.20,6,0.000000
107,Ken.21,6,0.000000
108,Ken.22,6,0.000000
109,Ken.24,6,0.000000
110,Ken.25,6,0.000000
111,Ken.27,6,0.000000
112,Ken.28,6,0.000000
113,Ken.3,6,0.000000
114,Ken.4,6,0.000000
115,Ken.5,6,0.000000
116,Ken.6,6,0.000000
117,Ken.7,6,0.000000
118,Ken.8,6,0.000000
119,Ken.9,6,0.000000
120,Lan.1,7,0.000000
121,Lan.10,7,0.000000
122,Lan.11,7,0.000000
123,Lan.12,7,0.000000
124,Lan.13,7,0.000000
125,Lan.14,7,0.000000
126,Lan.15,7,0.000000
127,Lan.16,7,0.000000
128,Lan.17,7,0.000000
129,Lan.19,7,0.000000
130,Lan.2,7,0.000000
131,Lan.20,7,0.000000
132,Lan.23,7,0.000000
133,Lan.3,7,0.000000
134,Lan.4,7,0.000000
135,Lan.5,7,0.000000
136,Lan.6,7,0.000000
137,Lan.7,7,0.000000
138,Lan.8,7,0.000000
139,Lan.9,7,0.000000
140,Mon.10,8,0.000000
141,Mon.11,8,0.000000
142,Mon.12,8,0.000000
143,Mon.13,8,0.000000
144,Mon.14,8,0.000000
145,Mon.16,8,0.000000
146,Mon.17,8,0.000000
147,Mon.19,8,0.000000
148,Mon.2,8,0.000000
149,Mon.20,8,0.000000
150,Mon.21,8,0.000000
151,Mon.23,8,0.000000
152,Mon.25,8,0.000000
153,Mon.26,8,0.000000
154,Mon.28,8,0.000000
155,Mon.29,8,0.000000
156,Mon.30,8,0.000000
157,Mon.7,8,0.000000
158,Mon.8,8,0.000000
159,Mon.9,8,0.000000
160,Pug.10,9,0.000000
161,Pug.11,9,0.000000
162,Pug.12,9,0.000000
163,Pug.13,9,0.000000
164,Pug.14,9,0.000000
165,Pug.15,9,0.000000
166,Pug.16,9,0.000000
167,Pug.17,9,0.000000
168,Pug.18,9,0.000000
169,Pug.19,9,0.000000
170,Pug.20,9,0.000000
171,Pug.21,9,0.000000
172,Pug.22,9,0.000000
173,Pug.4,9,0.000000
174,Pug.5,9,0.000000
175,Pug.6,9,0.000000
176,Pug.7,9,0.000000
177,Pug.8,9,0.000000
178,Pug.9,9,0.000000
179,Sar.10,10,0.000000
180,Sar.11,10,0.000000
181,Sar.13,10,0.000000
182,Sar.14,10,0.000000
183,Sar.15,10,0.000000
184,Sar.16,10,0.000000
185,Sar.17,10,0.000000
186,Sar.18,10,0.000000
187,Sar.19,10,0.000000
188,Sar.2,10,0.000000
189,Sar.21,10,0.000000
190,Sar.23,10,0.000000
191,Sar.25,10,0.000000
192,Sar.3,10,0.000000
193,Sar.4,10,0.000000
194,Sar.5,10,0.000000
195,Sar.6,10,0.000000
196,Sar.7,10,0.000000
197,Sar.8,10,0.000000
198,Sar.9,10,0.000000
199,Sic.1,11,0.000000
200,Sic.10,11,0.000000
201,Sic.11,11,0.000000
202,Sic.12,11,0.000000
203,Sic.13,11,0.000000
204,Sic.14,11,0.000000
205,Sic.15,11,0.000000
206,Sic.17,11,0.000000
207,Sic.18,11,0.000000
208,Sic.19,11,0.000000
209,Sic.2,11,0.000000
210,Sic.20,11,0.000000
211,Sic.27,11,0.000000
212,Sic.29,11,0.000000
213,Sic.4,11,0.000000
214,Sic.5,11,0.000000
215,Sic.6,11,0.000000
216,Sic.7,11,0.000000
217,Sic.8,11,0.000000
218,Sic.9,11,0.000000
219,Sin.11,12,0.000000
220,Sin.14,12,0.000000
221,Sin.16,12,0.000000
222,Sin.17,12,0.000000
223,Sin.18,12,0.000000
224,Sin.2,12,0.000000
225,Sin.20,12,0.000000
226,Sin.21,12,0.000000
227,Sin.25,12,0.000000
228,Sin.27,12,0.000000
229,Sin.28,12,0.000000
230,Sin.3,12,0.000000
231,Sin.33,12,0.000000
232,Sin.34,12,0.000000
233,Sin.36,12,0.000000
234,Sin.4,12,0.000000
235,Sin.5,12,0.000000
236,Sin.6,12,0.000000
237,Sin.8,12,0.000000
238,Taz.1,13,0.000000
239,Taz.12,13,0.000000
240,Taz.14,13,0.000000
241,Taz.15,13,0.000000
242,Taz.16,13,0.000000
243,Taz.17,13,0.000000
244,Taz.19,13,0.000000
245,Taz.2,13,0.000000
246,Taz.23,13,0.000000
247,Taz.24,13,0.000000
248,Taz.25,13,0.000000
249,Taz.27,13,0.000000
250,Taz.28,13,0.000000
251,Taz.4,13,0.000000
252,Taz.5,13,0.000000
253,Taz.6,13,0.000000
254,Taz.7,13,0.000000
255,Taz.8,13,0.000000
256,Tol.11,14,0.000000
257,Tol.12,14,0.000000
258,Tol.14,14,0.000000
259,Tol.15,14,0.000000
260,Tol.16,14,0.000000
261,Tol.17,14,0.000000
262,Tol.18,14,0.000000
263,Tol.19,14,0.000000
264,Tol.20,14,0.000000
265,Tol.21,14,0.000000
266,Tol.22,14,0.000000
267,Tol.23,14,0.000000
268,Tol.24,14,0.000000
269,Tol.27,14,0.000000
270,Tol.3,14,0.000000
271,Tol.4,14,0.000000
272,Tol.5,14,0.000000
273,Tol.6,14,0.000000
274,Tol.8,14,0.000000
275,Tol.9,14,0.000000
276,Tos.10,15,0.000000
277,Tos.11,15,0.000000
278,Tos.12,15,0.000000
279,Tos.13,15,0.000000
280,Tos.14,15,0.000000
281,Tos.15,15,0.000000
282,Tos.16,15,0.000000
283,Tos.17,15,0.000000
284,Tos.22,15,0.000000
285,Tos.23,15,0.000000
286,Tos.25,15,0.000000
287,Tos.26,15,0.000000
288,Tos.28,15,0.000000
289,Tos.29,15,0.000000
290,Tos.3,15,0.000000
291,Tos.30,15,0.000000
292,Tos.4,15,0.000000
293,Tos.5,15,0.000000
294,Tos.7,15,0.000000
295,Tos.8,15,0.000000
296,Tun1.1,16,0.000000
297,Tun1.10,16,0.000000
298,Tun1.12,16,0.000000
299,Tun1.13,16,0.000000
300,Tun1.14,16,0.000000
301,Tun1.18,16,0.000000
302,Tun1.21,16,0.000000
303,Tun1.23,16,0.000000
304,Tun1.26,16,0.000000
305,Tun1.28,16,0.000000
306,Tun1.3,16,0.000000
307,Tun1.4,16,0.000000
308,Tun1.5,16,0.000000
309,Tun1.6,16,0.000000
310,Tun1.7,16,0.000000
311,Tun1.8,16,0.000000
312,Tun1.9,16,0.000000
313,Tun2.1,16,0.000000
314,Tun2.2,16,0.000000
315,Tun2.3,16,0.000000
316,Var.1,17,0.000000
317,Var.10,17,0.000000
318,Var.11,17,0.000000
319,Var.12,17,0.000000
320,Var.13,17,0.000000
321,Var.14,17,0.000000
322,Var.15,17,0.000000
323,Var.16,17,0.000000
324,Var.17,17,0.000000
325,Var.19,17,0.000000
326,Var.2,17,0.000000
327,Var.21,17,0.000000
328,Var.22,17,0.000000
329,Var.25,17,0.000000
330,Var.3,17,0.000000
331,Var.4,17,0.000000
332,Var.5,17,0.000000
333,Var.6,17,0.000000
334,Var.8,17,0.000000
335,Var.9,17,0.000000
336,Ilex.1,18,0.000000
337,Ilex.10,18,0.000000
338,Ilex.11,18,0.000000
339,Ilex.12,18,0.000000
340,Ilex.14,18,0.000000
341,Ilex.15,18,0.000000
342,Ilex.16,18,0.000000
343,Ilex.17,18,0.000000
344,Ilex.18,18,0.000000
345,Ilex.19,18,0.000000
346,Ilex.2,18,0.000000
347,Ilex.20,18,0.000000
348,Ilex.21,18,0.000000
349,Ilex.22,18,0.000000
350,Ilex.3,18,0.000000
351,Ilex.4,18,0.000000
352,Ilex.5,18,0.000000
353,Ilex.6,18,0.000000
354,Ilex.7,18,0.000000
355,Ilex.9,18,0.000000
356,Coc.1,19,0.000000
357,Coc.10,19,0.000000
358,Coc.11,19,0.000000
359,Coc.16,19,0.000000
360,Coc.18,19,0.000000
361,Coc.19,19,0.000000
362,Coc.22,19,0.000000
363,Coc.23,19,0.000000
364,Coc.25,19,0.000000
365,Coc.26,19,0.000000
366,Coc.27,19,0.000000
367,Coc.28,19,0.000000
368,Coc.29,19,0.000000
369,Coc.3,19,0.000000
370,Coc.30,19,0.000000
371,Coc.31,19,0.000000
372,Coc.32,19,0.000000
373,Coc.5,19,0.000000
374,Coc.7,19,0.000000
375,Coc.9,19,0.000000
