index,label,given_population,deme1,deme2
259,Tol.15,14,0.518,0.482
260,Tol.16,14,0.514,0.486
261,Tol.17,14,0.514,0.486
262,Tol.18,14,0.519,0.481
263,Tol.19,14,0.506,0.494
264,Tol.20,14,0.511,0.489
265,Tol.21,14,0.509,0.491
266,Tol.22,14,0.514,0.486
267,Tol.23,14,0.514,0.486
268,Tol.24,14,0.516,0.484
269,Tol.27,14,0.514,0.486
270,Tol.3,14,0.509,0.491
271,Tol.4,14,0.513,0.487
272,Tol.5,14,0.511,0.489
273,Tol.6,14,0.513,0.487
274,Tol.8,14,0.506,0.494
275,Tol.9,14,0.509,0.491
276,Tos.10,15,0.515,0.485
277,Tos.11,15,0.520,0.480
278,Tos.12,15,0.538,0.462
279,Tos.13,15,0.518,0.482
280,Tos.14,15,0.524,0.476
281,Tos.15,15,0.544,0.456
282,Tos.16,15,0.517,0.483
283,Tos.17,15,0.509,0.491
284,Tos.22,15,0.519,0.481
285,Tos.23,15,0.513,0.487
286,Tos.25,15,0.516,0.484
287,Tos.26,15,0.546,0.454
288,Tos.28,15,0.523,0.477
289,Tos.29,15,0.514,0.486
290,Tos.3,15,0.513,0.487
291,Tos.30,15,0.514,0.486
292,Tos.4,15,0.513,0.487
293,Tos.5,15,0.523,0.477
294,Tos.7,15,0.519,0.481
295,Tos.8,15,0.524,0.476
296,Tun1.1,16,0.513,0.487
297,Tun1.10,16,0.508,0.492
298,Tun1.12,16,0.519,0.481
299,Tun1.13,16,0.512,0.488
300,Tun1.14,16,0.507,0.493
301,Tun1.18,16,0.514,0.486
302,Tun1.21,16,0.512,0.488
303,Tun1.23,16,0.528,0.472
304,Tun1.26,16,0.506,0.494
305,Tun1.28,16,0.511,0.489
306,Tun1.3,16,0.525,0.475
307,Tun1.4,16,0.510,0.490
308,Tun1.5,16,0.511,0.489
309,Tun1.6,16,0.513,0.487
310,Tun1.7,16,0.508,0.492
311,Tun1.8,16,0.509,0.491
312,Tun1.9,16,0.514,0.486
313,Tun2.1,16,0.545,0.455
314,Tun2.2,16,0.509,0.491
315,Tun2.3,16,0.526,0.474
316,Var.1,17,0.511,0.489
317,Var.10,17,0.515,0.485
318,Var.11,17,0.510,0.490
319,Var.12,17,0.507,0.493
320,Var.13,17,0.515,0.485
321,Var.14,17,0.514,0.486
322,Var.15,17,0.505,0.495
323,Var.16,17,0.508,0.492
324,Var.17,17,0.519,0.481
325,Var.19,17,0.521,0.479
326,Var.2,17,0.509,0.491
327,Var.21,17,0.521,0.479
328,Var.22,17,0.513,0.487
329,Var.25,17,0.510,0.490
330,Var.3,17,0.526,0.474
331,Var.4,17,0.509,0.491
332,Var.5,17,0.524,0.476
333,Var.6,17,0.514,0.486
334,Var.8,17,0.513,0.487
335,Var.9,17,0.516,0.484
336,Ilex.1,18,0.049,0.951
337,Ilex.10,18,0.024,0.976
338,Ilex.11,18,0.124,0.876
339,Ilex.12,18,0.513,0.487
340,Ilex.14,18,0.013,0.987
341,Ilex.15,18,0.030,0.970
342,Ilex.16,18,0.544,0.456
343,Ilex.17,18,0.545,0.455
344,Ilex.18,18,0.514,0.486
345,Ilex.19,18,0.543,0.457
346,Ilex.2,18,0.064,0.936
347,Ilex.20,18,0.524,0.476
348,Ilex.21,18,0.020,0.980
349,Ilex.22,18,0.019,0.981
350,Ilex.3,18,0.031,0.969
351,Ilex.4,18,0.513,0.487
352,Ilex.5,18,0.045,0.955
353,Ilex.6,18,0.046,0.954
354,Ilex.7,18,0.028,0.972
355,Ilex.9,18,0.027,0.973
356,Coc.1,19,0.020,0.980
357,Coc.10,19,0.062,0.938
358,Coc.11,19,0.025,0.975
359,Coc.16,19,0.014,0.986
360,Coc.18,19,0.507,0.493
361,Coc.19,19,0.531,0.469
362,Coc.22,19,0.544,0.456
363,Coc.23,19,0.546,0.454
364,Coc.25,19,0.019,0.981
365,Coc.26,19,0.014,0.986
366,Coc.27,19,0.027,0.973
367,Coc.28,19,0.546,0.454
368,Coc.29,19,0.026,0.974
369,Coc.3,19,0.543,0.457
370,Coc.30,19,0.526,0.474
371,Coc.31,19,0.031,0.969
372,Coc.32,19,0.014,0.986
373,Coc.5,19,0.046,0.954
374,Coc.7,19,0.065,0.935
375,Coc.9,19,0.543,0.457
