index,label,given_population,locus,gene_copy,deme1,deme2
50,Cat.24,3,1,2,0.509,0.491
51,Cat.25,3,1,1,0.511,0.489
51,Cat.25,3,1,2,0.511,0.489
52,Cat.26,3,1,1,0.520,0.480
52,Cat.26,3,1,2,0.520,0.480
53,Cat.27,3,1,1,0.541,0.459
53,Cat.27,3,1,2,0.540,0.460
54,Cat.28,3,1,1,0.517,0.483
54,Cat.28,3,1,2,0.517,0.483
55,Cat.29,3,1,1,0.510,0.490
55,Cat.29,3,1,2,0.510,0.490
56,Cat.3,3,1,1,0.519,0.481
56,Cat.3,3,1,2,0.519,0.481
57,Cat.30,3,1,1,0.545,0.455
57,Cat.30,3,1,2,0.543,0.457
58,Cat.6,3,1,1,0.520,0.480
58,Cat.6,3,1,2,0.521,0.479
59,Cat.7,3,1,1,0.508,0.492
59,Cat.7,3,1,2,0.508,0.492
60,Cat.8,3,1,1,0.516,0.484
60,Cat.8,3,1,2,0.517,0.483
61,Cor.1,4,1,1,0.505,0.495
61,Cor.1,4,1,2,0.505,0.495
62,Cor.10,4,1,1,0.513,0.487
62,Cor.10,4,1,2,0.514,0.486
63,Cor.11,4,1,1,0.511,0.489
63,Cor.11,4,1,2,0.511,0.489
64,Cor.12,4,1,1,0.525,0.475
64,Cor.12,4,1,2,0.525,0.475
65,Cor.14,4,1,1,0.513,0.487
65,Cor.14,4,1,2,0.513,0.487
66,Cor.15,4,1,1,0.506,0.494
66,Cor.15,4,1,2,0.507,0.493
67,Cor.16,4,1,1,0.518,0.482
67,Cor.16,4,1,2,0.518,0.482
68,Cor.17,4,1,1,0.510,0.490
68,Cor.17,4,1,2,0.511,0.489
69,Cor.18,4,1,1,0.521,0.479
69,Cor.18,4,1,2,0.521,0.479
70,Cor.2,4,1,1,0.517,0.483
70,Cor.2,4,1,2,0.518,0.482
71,Cor.20,4,1,1,0.520,0.480
71,Cor.20,4,1,2,0.521,0.479
72,Cor.21,4,1,1,0.513,0.487
72,Cor.21,4,1,2,0.513,0.487
73,Cor.22,4,1,1,0.511,0.489
73,Cor.22,4,1,2,0.511,0.489
74,Cor.3,4,1,1,0.520,0.480
74,Cor.3,4,1,2,0.520,0.480
75,Cor.4,4,1,1,0.517,0.483
75,Cor.4,4,1,2,0.517,0.483
76,Cor.5,4,1,1,0.512,0.488
76,Cor.5,4,1,2,0.513,0.487
77,Cor.7,4,1,1,0.511,0.489
77,Cor.7,4,1,2,0.512,0.488
78,Cor.8,4,1,1,0.510,0.490
78,Cor.8,4,1,2,0.510,0.490
79,Cor.9,4,1,1,0.512,0.488
79,Cor.9,4,1,2,0.512,0.488
80,Haz.10,5,1,1,0.526,0.474
80,Haz.10,5,1,2,0.526,0.474
81,Haz.11,5,1,1,0.513,0.487
81,Haz.11,5,1,2,0.512,0.488
82,Haz.12,5,1,1,0.515,0.485
82,Haz.12,5,1,2,0.515,0.485
83,Haz.13,5,1,1,0.506,0.494
83,Haz.13,5,1,2,0.506,0.494
84,Haz.15,5,1,1,0.517,0.483
84,Haz.15,5,1,2,0.518,0.482
85,Haz.16,5,1,1,0.511,0.489
85,Haz.16,5,1,2,0.510,0.490
86,Haz.17,5,1,1,0.513,0.487
86,Haz.17,5,1,2,0.514,0.486
87,Haz.19,5,1,1,0.512,0.488
87,Haz.19,5,1,2,0.512,0.488
88,Haz.2,5,1,1,0.520,0.480
88,Haz.2,5,1,2,0.520,0.480
89,Haz.21,5,1,1,0.512,0.488
89,Haz.21,5,1,2,0.512,0.488
90,Haz.22,5,1,1,0.530,0.470
90,Haz.22,5,1,2,0.529,0.471
91,Haz.23,5,1,1,0.513,0.487
91,Haz.23,5,1,2,0.514,0.486
92,Haz.24,5,1,1,0.511,0.489
92,Haz.24,5,1,2,0.511,0.489
93,Haz.27,5,1,1,0.512,0.488
93,Haz.27,5,1,2,0.512,0.488
94,Haz.28,5,1,1,0.516,0.484
94,Haz.28,5,1,2,0.516,0.484
95,Haz.4,5,1,1,0.515,0.485
95,Haz.4,5,1,2,0.515,0.485
96,Haz.5,5,1,1,0.513,0.487
96,Haz.5,5,1,2,0.514,0.486
97,Haz.7,5,1,1,0.519,0.481
97,Haz.7,5,1,2,0.518,0.482
98,Haz.8,5,1,1,0.513,0.487
98,Haz.8,5,1,2,0.512,0.488
99,Haz.9,5,1,1,0.521,0.479
99,Haz.9,5,1,2,0.522,0.478
100,Ken.1,6,1,1,0.510,0.490
100,Ken.1,6,1,2,0.510,0.490
101,Ken.10,6,1,1,0.510,0.490
101,Ken.10,6,1,2,0.510,0.490
102,Ken.11,6,1,1,0.518,0.482
102,Ken.11,6,1,2,0.518,0.482
103,Ken.14,6,1,1,0.515,0.485
103,Ken.14,6,1,2,0.516,0.484
104,Ken.16,6,1,1,0.513,0.487
104,Ken.16,6,1,2,0.512,0.488
105,Ken.17,6,1,1,0.509,0.491
105,Ken.17,6,1,2,0.509,0.491
106,Ken.20,6,1,1,0.507,0.493
106,Ken.20,6,1,2,0.507,0.493
107,Ken.21,6,1,1,0.515,0.485
107,Ken.21,6,1,2,0.515,0.485
108,Ken.22,6,1,1,0.510,0.490
108,Ken.22,6,1,2,0.511,0.489
109,Ken.24,6,1,1,0.517,0.483
109,Ken.24,6,1,2,0.515,0.485
110,Ken.25,6,1,1,0.523,0.477
110,Ken.25,6,1,2,0.522,0.478
111,Ken.27,6,1,1,0.512,0.488
111,Ken.27,6,1,2,0.512,0.488
112,Ken.28,6,1,1,0.540,0.460
112,Ken.28,6,1,2,0.539,0.461
113,Ken.3,6,1,1,0.507,0.493
113,Ken.3,6,1,2,0.507,0.493
114,Ken.4,6,1,1,0.513,0.487
114,Ken.4,6,1,2,0.513,0.487
115,Ken.5,6,1,1,0.509,0.491
115,Ken.5,6,1,2,0.509,0.491
116,Ken.6,6,1,1,0.522,0.478
116,Ken.6,6,1,2,0.521,0.479
117,Ken.7,6,1,1,0.508,0.492
117,Ken.7,6,1,2,0.510,0.490
118,Ken.8,6,1,1,0.518,0.482
118,Ken.8,6,1,2,0.519,0.481
119,Ken.9,6,1,1,0.513,0.487
119,Ken.9,6,1,2,0.514,0.486
120,Lan.1,7,1,1,0.512,0.488
120,Lan.1,7,1,2,0.513,0.487
121,Lan.10,7,1,1,0.515,0.485
121,Lan.10,7,1,2,0.515,0.485
122,Lan.11,7,1,1,0.523,0.477
122,Lan.11,7,1,2,0.522,0.478
123,Lan.12,7,1,1,0.523,0.477
123,Lan.12,7,1,2,0.522,0.478
124,Lan.13,7,1,1,0.515,0.485
124,Lan.13,7,1,2,0.515,0.485
125,Lan.14,7,1,1,0.524,0.476
125,Lan.14,7,1,2,0.523,0.477
126,Lan.15,7,1,1,0.518,0.482
126,Lan.15,7,1,2,0.518,0.482
127,Lan.16,7,1,1,0.509,0.491
127,Lan.16,7,1,2,0.509,0.491
128,Lan.17,7,1,1,0.511,0.489
128,Lan.17,7,1,2,0.511,0.489
129,Lan.19,7,1,1,0.520,0.480
129,Lan.19,7,1,2,0.520,0.480
130,Lan.2,7,1,1,0.511,0.489
130,Lan.2,7,1,2,0.511,0.489
131,Lan.20,7,1,1,0.549,0.451
131,Lan.20,7,1,2,0.547,0.453
132,Lan.23,7,1,1,0.544,0.456
132,Lan.23,7,1,2,0.541,0.459
133,Lan.3,7,1,1,0.515,0.485
133,Lan.3,7,1,2,0.515,0.485
134,Lan.4,7,1,1,0.524,0.476
134,Lan.4,7,1,2,0.523,0.477
135,Lan.5,7,1,1,0.516,0.484
135,Lan.5,7,1,2,0.516,0.484
136,Lan.6,7,1,1,0.524,0.476
136,Lan.6,7,1,2,0.524,0.476
137,Lan.7,7,1,1,0.516,0.484
137,Lan.7,7,1,2,0.517,0.483
138,Lan.8,7,1,1,0.513,0.487
138,Lan.8,7,1,2,0.513,0.487
139,Lan.9,7,1,1,0.524,0.476
139,Lan.9,7,1,2,0.523,0.477
140,Mon.10,8,1,1,0.519,0.481
140,Mon.10,8,1,2,0.519,0.481
141,Mon.11,8,1,1,0.521,0.479
141,Mon.11,8,1,2,0.521,0.479
142,Mon.12,8,1,1,0.515,0.485
142,Mon.12,8,1,2,0.517,0.483
143,Mon.13,8,1,1,0.515,0.485
143,Mon.13,8,1,2,0.515,0.485
144,Mon.14,8,1,1,0.509,0.491
144,Mon.14,8,1,2,0.509,0.491
145,Mon.16,8,1,1,0.519,0.481
145,Mon.16,8,1,2,0.519,0.481
146,Mon.17,8,1,1,0.516,0.484
146,Mon.17,8,1,2,0.516,0.484
147,Mon.19,8,1,1,0.511,0.489
147,Mon.19,8,1,2,0.512,0.488
148,Mon.2,8,1,1,0.506,0.494
148,Mon.2,8,1,2,0.507,0.493
149,Mon.20,8,1,1,0.517,0.483
149,Mon.20,8,1,2,0.516,0.484
150,Mon.21,8,1,1,0.508,0.492
150,Mon.21,8,1,2,0.508,0.492
151,Mon.23,8,1,1,0.540,0.460
151,Mon.23,8,1,2,0.538,0.462
152,Mon.25,8,1,1,0.512,0.488
152,Mon.25,8,1,2,0.512,0.488
153,Mon.26,8,1,1,0.511,0.489
153,Mon.26,8,1,2,0.512,0.488
154,Mon.28,8,1,1,0.510,0.490
154,Mon.28,8,1,2,0.511,0.489
155,Mon.29,8,1,1,0.514,0.486
155,Mon.29,8,1,2,0.515,0.485
156,Mon.30,8,1,1,0.529,0.471
156,Mon.30,8,1,2,0.531,0.469
157,Mon.7,8,1,1,0.513,0.487
157,Mon.7,8,1,2,0.513,0.487
158,Mon.8,8,1,1,0.527,0.473
158,Mon.8,8,1,2,0.528,0.472
159,Mon.9,8,1,1,0.510,0.490
159,Mon.9,8,1,2,0.511,0.489
160,Pug.10,9,1,1,0.515,0.485
160,Pug.10,9,1,2,0.516,0.484
161,Pug.11,9,1,1,0.519,0.481
161,Pug.11,9,1,2,0.520,0.480
162,Pug.12,9,1,1,0.517,0.483
162,Pug.12,9,1,2,0.517,0.483
163,Pug.13,9,1,1,0.509,0.491
163,Pug.13,9,1,2,0.510,0.490
164,Pug.14,9,1,1,0.509,0.491
164,Pug.14,9,1,2,0.510,0.490
165,Pug.15,9,1,1,0.516,0.484
165,Pug.15,9,1,2,0.515,0.485
166,Pug.16,9,1,1,0.517,0.483
166,Pug.16,9,1,2,0.517,0.483
167,Pug.17,9,1,1,0.508,0.492
167,Pug.17,9,1,2,0.507,0.493
168,Pug.18,9,1,1,0.525,0.475
168,Pug.18,9,1,2,0.526,0.474
169,Pug.19,9,1,1,0.516,0.484
169,Pug.19,9,1,2,0.515,0.485
170,Pug.20,9,1,1,0.517,0.483
170,Pug.20,9,1,2,0.517,0.483
171,Pug.21,9,1,1,0.510,0.490
171,Pug.21,9,1,2,0.511,0.489
172,Pug.22,9,1,1,0.515,0.485
172,Pug.22,9,1,2,0.515,0.485
173,Pug.4,9,1,1,0.508,0.492
173,Pug.4,9,1,2,0.508,0.492
174,Pug.5,9,1,1,0.511,0.489
174,Pug.5,9,1,2,0.511,0.489
175,Pug.6,9,1,1,0.511,0.489
175,Pug.6,9,1,2,0.511,0.489
176,Pug.7,9,1,1,0.515,0.485
176,Pug.7,9,1,2,0.515,0.485
177,Pug.8,9,1,1,0.512,0.488
177,Pug.8,9,1,2,0.512,0.488
178,Pug.9,9,1,1,0.513,0.487
178,Pug.9,9,1,2,0.514,0.486
179,Sar.10,10,1,1,0.510,0.490
179,Sar.10,10,1,2,0.510,0.490
180,Sar.11,10,1,1,0.510,0.490
180,Sar.11,10,1,2,0.509,0.491
181,Sar.13,10,1,1,0.546,0.454
181,Sar.13,10,1,2,0.544,0.456
182,Sar.14,10,1,1,0.513,0.487
182,Sar.14,10,1,2,0.513,0.487
183,Sar.15,10,1,1,0.512,0.488
183,Sar.15,10,1,2,0.513,0.487
184,Sar.16,10,1,1,0.509,0.491
184,Sar.16,10,1,2,0.509,0.491
185,Sar.17,10,1,1,0.514,0.486
185,Sar.17,10,1,2,0.515,0.485
186,Sar.18,10,1,1,0.508,0.492
186,Sar.18,10,1,2,0.508,0.492
187,Sar.19,10,1,1,0.517,0.483
187,Sar.19,10,1,2,0.516,0.484
188,Sar.2,10,1,1,0.512,0.488
188,Sar.2,10,1,2,0.511,0.489
189,Sar.21,10,1,1,0.509,0.491
189,Sar.21,10,1,2,0.509,0.491
190,Sar.23,10,1,1,0.514,0.486
190,Sar.23,10,1,2,0.513,0.487
191,Sar.25,10,1,1,0.511,0.489
191,Sar.25,10,1,2,0.512,0.488
192,Sar.3,10,1,1,0.516,0.484
192,Sar.3,10,1,2,0.516,0.484
193,Sar.4,10,1,1,0.522,0.478
193,Sar.4,10,1,2,0.522,0.478
194,Sar.5,10,1,1,0.514,0.486
194,Sar.5,10,1,2,0.514,0.486
195,Sar.6,10,1,1,0.511,0.489
195,Sar.6,10,1,2,0.511,0.489
196,Sar.7,10,1,1,0.543,0.457
196,Sar.7,10,1,2,0.542,0.458
197,Sar.8,10,1,1,0.526,0.474
197,Sar.8,10,1,2,0.524,0.476
198,Sar.9,10,1,1,0.515,0.485
198,Sar.9,10,1,2,0.517,0.483
199,Sic.1,11,1,1,0.543,0.457
199,Sic.1,11,1,2,0.543,0.457
200,Sic.10,11,1,1,0.507,0.493
200,Sic.10,11,1,2,0.508,0.492
201,Sic.11,11,1,1,0.507,0.493
201,Sic.11,11,1,2,0.507,0.493
202,Sic.12,11,1,1,0.510,0.490
202,Sic.12,11,1,2,0.510,0.490
203,Sic.13,11,1,1,0.508,0.492
203,Sic.13,11,1,2,0.508,0.492
204,Sic.14,11,1,1,0.507,0.493
204,Sic.14,11,1,2,0.507,0.493
205,Sic.15,11,1,1,0.530,0.470
205,Sic.15,11,1,2,0.533,0.467
206,Sic.17,11,1,1,0.510,0.490
206,Sic.17,11,1,2,0.510,0.490
207,Sic.18,11,1,1,0.510,0.490
207,Sic.18,11,1,2,0.511,0.489
208,Sic.19,11,1,1,0.520,0.480
208,Sic.19,11,1,2,0.520,0.480
209,Sic.2,11,1,1,0.519,0.481
209,Sic.2,11,1,2,0.518,0.482
210,Sic.20,11,1,1,0.540,0.460
210,Sic.20,11,1,2,0.538,0.462
211,Sic.27,11,1,1,0.517,0.483
211,Sic.27,11,1,2,0.517,0.483
212,Sic.29,11,1,1,0.546,0.454
212,Sic.29,11,1,2,0.546,0.454
213,Sic.4,11,1,1,0.525,0.475
213,Sic.4,11,1,2,0.527,0.473
214,Sic.5,11,1,1,0.514,0.486
214,Sic.5,11,1,2,0.515,0.485
215,Sic.6,11,1,1,0.516,0.484
215,Sic.6,11,1,2,0.516,0.484
216,Sic.7,11,1,1,0.520,0.480
216,Sic.7,11,1,2,0.520,0.480
217,Sic.8,11,1,1,0.518,0.482
217,Sic.8,11,1,2,0.518,0.482
218,Sic.9,11,1,1,0.523,0.477
218,Sic.9,11,1,2,0.525,0.475
219,Sin.11,12,1,1,0.516,0.484
219,Sin.11,12,1,2,0.516,0.484
220,Sin.14,12,1,1,0.513,0.487
220,Sin.14,12,1,2,0.513,0.487
221,Sin.16,12,1,1,0.546,0.454
221,Sin.16,12,1,2,0.544,0.456
222,Sin.17,12,1,1,0.517,0.483
222,Sin.17,12,1,2,0.516,0.484
223,Sin.18,12,1,1,0.512,0.488
223,Sin.18,12,1,2,0.512,0.488
224,Sin.2,12,1,1,0.521,0.479
224,Sin.2,12,1,2,0.522,0.478
225,Sin.20,12,1,1,0.514,0.486
225,Sin.20,12,1,2,0.514,0.486
226,Sin.21,12,1,1,0.505,0.495
226,Sin.21,12,1,2,0.506,0.494
227,Sin.25,12,1,1,0.508,0.492
227,Sin.25,12,1,2,0.509,0.491
228,Sin.27,12,1,1,0.513,0.487
228,Sin.27,12,1,2,0.512,0.488
229,Sin.28,12,1,1,0.514,0.486
229,Sin.28,12,1,2,0.513,0.487
230,Sin.3,12,1,1,0.509,0.491
230,Sin.3,12,1,2,0.509,0.491
231,Sin.33,12,1,1,0.513,0.487
231,Sin.33,12,1,2,0.513,0.487
232,Sin.34,12,1,1,0.511,0.489
232,Sin.34,12,1,2,0.511,0.489
233,Sin.36,12,1,1,0.507,0.493
233,Sin.36,12,1,2,0.507,0.493
234,Sin.4,12,1,1,0.507,0.493
234,Sin.4,12,1,2,0.508,0.492
235,Sin.5,12,1,1,0.512,0.488
235,Sin.5,12,1,2,0.512,0.488
236,Sin.6,12,1,1,0.513,0.487
236,Sin.6,12,1,2,0.514,0.486
237,Sin.8,12,1,1,0.514,0.486
237,Sin.8,12,1,2,0.514,0.486
238,Taz.1,13,1,1,0.514,0.486
238,Taz.1,13,1,2,0.515,0.485
239,Taz.12,13,1,1,0.521,0.479
239,Taz.12,13,1,2,0.521,0.479
240,Taz.14,13,1,1,0.501,0.499
240,Taz.14,13,1,2,0.502,0.498
241,Taz.15,13,1,1,0.510,0.490
241,Taz.15,13,1,2,0.510,0.490
242,Taz.16,13,1,1,0.519,0.481
242,Taz.16,13,1,2,0.519,0.481
243,Taz.17,13,1,1,0.513,0.487
243,Taz.17,13,1,2,0.512,0.488
244,Taz.19,13,1,1,0.514,0.486
244,Taz.19,13,1,2,0.513,0.487
245,Taz.2,13,1,1,0.515,0.485
245,Taz.2,13,1,2,0.517,0.483
246,Taz.23,13,1,1,0.510,0.490
246,Taz.23,13,1,2,0.511,0.489
247,Taz.24,13,1,1,0.511,0.489
247,Taz.24,13,1,2,0.512,0.488
248,Taz.25,13,1,1,0.511,0.489
248,Taz.25,13,1,2,0.512,0.488
249,Taz.27,13,1,1,0.511,0.489
249,Taz.27,13,1,2,0.512,0.488
250,Taz.28,13,1,1,0.507,0.493
250,Taz.28,13,1,2,0.507,0.493
251,Taz.4,13,1,1,0.526,0.474
251,Taz.4,13,1,2,0.526,0.474
252,Taz.5,13,1,1,0.511,0.489
252,Taz.5,13,1,2,0.511,0.489
253,Taz.6,13,1,1,0.514,0.486
253,Taz.6,13,1,2,0.514,0.486
254,Taz.7,13,1,1,0.548,0.452
254,Taz.7,13,1,2,0.546,0.454
255,Taz.8,13,1,1,0.518,0.482
255,Taz.8,13,1,2,0.518,0.482
256,Tol.11,14,1,1,0.515,0.485
256,Tol.11,14,1,2,0.515,0.485
257,Tol.12,14,1,1,0.515,0.485
257,Tol.12,14,1,2,0.517,0.483
258,Tol.14,14,1,1,0.516,0.484
258,Tol.14,14,1,2,0.514,0.486
259,Tol.15,14,1,1,0.518,0.482
259,Tol.15,14,1,2,0.518,0.482
260,Tol.16,14,1,1,0.513,0.487
260,Tol.16,14,1,2,0.514,0.486
261,Tol.17,14,1,1,0.514,0.486
261,Tol.17,14,1,2,0.515,0.485
262,Tol.18,14,1,1,0.519,0.481
262,Tol.18,14,1,2,0.519,0.481
263,Tol.19,14,1,1,0.507,0.493
263,Tol.19,14,1,2,0.506,0.494
264,Tol.20,14,1,1,0.511,0.489
264,Tol.20,14,1,2,0.511,0.489
265,Tol.21,14,1,1,0.509,0.491
265,Tol.21,14,1,2,0.509,0.491
266,Tol.22,14,1,1,0.514,0.486
266,Tol.22,14,1,2,0.514,0.486
267,Tol.23,14,1,1,0.514,0.486
267,Tol.23,14,1,2,0.514,0.486
268,Tol.24,14,1,1,0.515,0.485
268,Tol.24,14,1,2,0.516,0.484
269,Tol.27,14,1,1,0.514,0.486
269,Tol.27,14,1,2,0.514,0.486
270,Tol.3,14,1,1,0.509,0.491
270,Tol.3,14,1,2,0.509,0.491
271,Tol.4,14,1,1,0.513,0.487
271,Tol.4,14,1,2,0.514,0.486
272,Tol.5,14,1,1,0.510,0.490
272,Tol.5,14,1,2,0.511,0.489
273,Tol.6,14,1,1,0.513,0.487
273,Tol.6,14,1,2,0.513,0.487
274,Tol.8,14,1,1,0.505,0.495
274,Tol.8,14,1,2,0.506,0.494
275,Tol.9,14,1,1,0.509,0.491
275,Tol.9,14,1,2,0.510,0.490
276,Tos.10,15,1,1,0.515,0.485
276,Tos.10,15,1,2,0.515,0.485
277,Tos.11,15,1,1,0.520,0.480
277,Tos.11,15,1,2,0.519,0.481
278,Tos.12,15,1,1,0.539,0.461
278,Tos.12,15,1,2,0.537,0.463
279,Tos.13,15,1,1,0.518,0.482
279,Tos.13,15,1,2,0.519,0.481
280,Tos.14,15,1,1,0.524,0.476
280,Tos.14,15,1,2,0.524,0.476
281,Tos.15,15,1,1,0.545,0.455
281,Tos.15,15,1,2,0.543,0.457
282,Tos.16,15,1,1,0.518,0.482
282,Tos.16,15,1,2,0.517,0.483
283,Tos.17,15,1,1,0.509,0.491
283,Tos.17,15,1,2,0.510,0.490
284,Tos.22,15,1,1,0.519,0.481
284,Tos.22,15,1,2,0.519,0.481
285,Tos.23,15,1,1,0.513,0.487
285,Tos.23,15,1,2,0.513,0.487
286,Tos.25,15,1,1,0.515,0.485
286,Tos.25,15,1,2,0.517,0.483
287,Tos.26,15,1,1,0.547,0.453
287,Tos.26,15,1,2,0.546,0.454
288,Tos.28,15,1,1,0.523,0.477
288,Tos.28,15,1,2,0.522,0.478
289,Tos.29,15,1,1,0.515,0.485
289,Tos.29,15,1,2,0.514,0.486
290,Tos.3,15,1,1,0.512,0.488
290,Tos.3,15,1,2,0.514,0.486
291,Tos.30,15,1,1,0.514,0.486
291,Tos.30,15,1,2,0.514,0.486
292,Tos.4,15,1,1,0.513,0.487
292,Tos.4,15,1,2,0.513,0.487
293,Tos.5,15,1,1,0.523,0.477
293,Tos.5,15,1,2,0.522,0.478
294,Tos.7,15,1,1,0.519,0.481
294,Tos.7,15,1,2,0.519,0.481
295,Tos.8,15,1,1,0.524,0.476
295,Tos.8,15,1,2,0.524,0.476
296,Tun1.1,16,1,1,0.513,0.487
296,Tun1.1,16,1,2,0.513,0.487
297,Tun1.10,16,1,1,0.508,0.492
297,Tun1.10,16,1,2,0.508,0.492
298,Tun1.12,16,1,1,0.520,0.480
298,Tun1.12,16,1,2,0.519,0.481
299,Tun1.13,16,1,1,0.511,0.489
299,Tun1.13,16,1,2,0.512,0.488
300,Tun1.14,16,1,1,0.507,0.493
300,Tun1.14,16,1,2,0.508,0.492
301,Tun1.18,16,1,1,0.515,0.485
301,Tun1.18,16,1,2,0.514,0.486
302,Tun1.21,16,1,1,0.512,0.488
302,Tun1.21,16,1,2,0.512,0.488
303,Tun1.23,16,1,1,0.527,0.473
303,Tun1.23,16,1,2,0.528,0.472
304,Tun1.26,16,1,1,0.506,0.494
304,Tun1.26,16,1,2,0.506,0.494
305,Tun1.28,16,1,1,0.510,0.490
305,Tun1.28,16,1,2,0.511,0.489
306,Tun1.3,16,1,1,0.526,0.474
306,Tun1.3,16,1,2,0.525,0.475
307,Tun1.4,16,1,1,0.510,0.490
307,Tun1.4,16,1,2,0.510,0.490
308,Tun1.5,16,1,1,0.511,0.489
308,Tun1.5,16,1,2,0.511,0.489
309,Tun1.6,16,1,1,0.513,0.487
309,Tun1.6,16,1,2,0.513,0.487
310,Tun1.7,16,1,1,0.508,0.492
310,Tun1.7,16,1,2,0.508,0.492
311,Tun1.8,16,1,1,0.509,0.491
311,Tun1.8,16,1,2,0.509,0.491
312,Tun1.9,16,1,1,0.514,0.486
312,Tun1.9,16,1,2,0.514,0.486
313,Tun2.1,16,1,1,0.545,0.455
313,Tun2.1,16,1,2,0.544,0.456
314,Tun2.2,16,1,1,0.508,0.492
314,Tun2.2,16,1,2,0.509,0.491
315,Tun2.3,16,1,1,0.526,0.474
315,Tun2.3,16,1,2,0.526,0.474
316,Var.1,17,1,1,0.511,0.489
316,Var.1,17,1,2,0.511,0.489
